Hash,Datetime,Tag,Range,Commits,Test Deletion Commits,Total Deleted Tests
2d274d7cedc148ee3fa8cf4f48904dfd82172bda,07/29/2007 03:42:34,1.0,1836,     155,27,265
da5d64110a8b7182d04359958f40fadfbe1ed6ff,07/29/2007 03:42:34,2.0,0,     560,0,0
81f1077a922523a1f6a76376215a1b3de1e49b67,07/29/2007 03:42:34,2.1,0,     463,0,0
bdf2ede50ed073d91389be55ec3a9cff565c58a5,07/29/2007 03:42:34,2.2,0,     357,0,0
4e55808486a0227a72c70350a76d33660cc94af8,07/29/2007 03:42:34,2.3,0,     156,0,0
aa9727e15966bac899aa18733ef85c4aded19f0c,03/19/2008 05:39:36,2.4,234,     220,4,39
7c4386cb877d99d733b531f4fba2a328a3951767,04/07/2010 16:03:21,2.5,749,     196,32,376
0fe6a434f20b45c027badd89bd393dd4085cf1f2,01/16/2011 22:39:06,2.6,284,      77,5,24
c21484b730221bc87ca26553155350292aa30f0d,07/19/2011 03:28:54,3.0,183,    1304,7,10
915946c9dcc80a6a16745b86540b82b2ddba1720,11/15/2011 07:20:23,3.1,119,     236,3,30
0c14a39be2b8a8e9461921994033310fd567e8cb,01/01/2014 16:43:50,3.2,778,     473,5,13
37f8fe84d934a92fe784c62e706b7aacf6fa4f97,03/04/2014 17:07:14,3.3,62,     177,1,6
4777c3a5e4291af2420db57d008152c70c4a8f24,04/06/2015 16:14:40,3.4,397,     304,1,6
36f98d87b24c2f542b02abbf6ec1ee742f1b158b,10/02/2016 16:10:18,3.5,544,     517,10,62
09043bfa6f1f9ebb946c7b159735c83259e3a89f,04/17/2017 14:17:38,3.6,196,     315,4,9
425d8085cfcaab5a78bf0632f9ae77b7e9127cf8,11/04/2017 12:09:44,3.7,200,      97,3,13
9801e2fb9fcbf7ddd19221e9342608940d778f8c,08/15/2018 21:32:37,3.8,284,     147,1,1
abb39c22c0e538fff03ea4e53d78ee60c6c08092,04/10/2019 21:25:46,3.9,237,     167,1,4
e0b474c0d015f89a52c4cf8866fa157dd89e7d1c,03/23/2020 09:14:11,3.10,347,     273,1,2
f62f0f59a33d2c42bd4236ea7122735de30d91fc,07/12/2020 09:19:13,3.11,111,     242,3,9
105a350b154eac7c3f3a6bac94ec2cfb0fbe232b,02/26/2021 14:15:40,3.12,229,     346,0,0
