Commit Hash,Total Test Cases
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")",140
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/69d0399fcde71d0079b1e994338450516969a31b"", ""69d0399fcde71d0079b1e994338450516969a31b"")",74
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/50af57d0b8eb4f10add7ebdc0c20b6dd11a838e7"", ""50af57d0b8eb4f10add7ebdc0c20b6dd11a838e7"")",62
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")",46
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/c404121979002fca1140b90fb909157549de286f"", ""c404121979002fca1140b90fb909157549de286f"")",35
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/09686fad46d49016057bae8f02dc79f409b7bd10"", ""09686fad46d49016057bae8f02dc79f409b7bd10"")",30
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/60e5d4933c8c1797ac909216d6764e3348384396"", ""60e5d4933c8c1797ac909216d6764e3348384396"")",30
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/791e7f38300de6fe7c0ec7f50ce3ddde02b5c0ea"", ""791e7f38300de6fe7c0ec7f50ce3ddde02b5c0ea"")",29
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")",26
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5ca11e049c01fe008ecafca8a4908b6e4a341931"", ""5ca11e049c01fe008ecafca8a4908b6e4a341931"")",20
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")",20
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")",18
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d34bc6a603a006d5ecd58bb5ba3e7dca88b94f1c"", ""d34bc6a603a006d5ecd58bb5ba3e7dca88b94f1c"")",17
