Hash,Range,Commits
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e950d9b37e97f8573f0655520b88900e8acb2869"", ""e950d9b37e97f8573f0655520b88900e8acb2869"")",,
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")",48.0,75
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")",54.0,90
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/19248809e78867606fe25c223ca9993554b1ff3b"", ""19248809e78867606fe25c223ca9993554b1ff3b"")",32.0,52
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/31bf101e023c87ccea92a6e9b06b21dfc403d9e8"", ""31bf101e023c87ccea92a6e9b06b21dfc403d9e8"")",6.0,8
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")",152.0,137
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/73ee6c3d270a91bd447f732b24c4d65169b0c8d6"", ""73ee6c3d270a91bd447f732b24c4d65169b0c8d6"")",23.0,41
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9ea271c0c7027120638d59f0c022594dfe10c7cc"", ""9ea271c0c7027120638d59f0c022594dfe10c7cc"")",41.0,99
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f434e7ba71f1f75cb0a31e78d9054196e1c5375b"", ""f434e7ba71f1f75cb0a31e78d9054196e1c5375b"")",1.0,21
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/7c2ce42936602f10d2aabbfeb8b9789aeb7e97f3"", ""7c2ce42936602f10d2aabbfeb8b9789aeb7e97f3"")",25.0,121
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/47367eb9ab75a06a1b2606790813ee6cb1ed6196"", ""47367eb9ab75a06a1b2606790813ee6cb1ed6196"")",2.0,18
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8d36a61bb5fc171f043d1cdcf8ab0b6c070ecb85"", ""8d36a61bb5fc171f043d1cdcf8ab0b6c070ecb85"")",1.0,12
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/87f5f094fbe402f2a709c91307bad7210ef7abf2"", ""87f5f094fbe402f2a709c91307bad7210ef7abf2"")",198.0,191
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/eaf7441da082e717f8c7bb69c14aaa1230de35bd"", ""eaf7441da082e717f8c7bb69c14aaa1230de35bd"")",89.0,19
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/fbeb9d58da6d83b00dc0bb75244c5309b55caa9b"", ""fbeb9d58da6d83b00dc0bb75244c5309b55caa9b"")",36.0,34
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/097aa30a36a6ed2e53fc81b1fde53009f2f3e8ad"", ""097aa30a36a6ed2e53fc81b1fde53009f2f3e8ad"")",94.0,99
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d669920cb2752c24b3bfb1e6602e3227c15f211b"", ""d669920cb2752c24b3bfb1e6602e3227c15f211b"")",70.0,31
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/3378d09f1639c5a5545344a8347b775dacb3bb75"", ""3378d09f1639c5a5545344a8347b775dacb3bb75"")",46.0,22
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/32e80fc5e88029f212c0d6d3f179ab8e532c2bae"", ""32e80fc5e88029f212c0d6d3f179ab8e532c2bae"")",155.0,116
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/cdb9168538e2f01e3737e118baab9450076ca360"", ""cdb9168538e2f01e3737e118baab9450076ca360"")",14.0,13
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/3535bf265b3eb34df28ff2ee5c029065e569add8"", ""3535bf265b3eb34df28ff2ee5c029065e569add8"")",7.0,13
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a5311d05afc8dfc2983c9c8e932216195f09de82"", ""a5311d05afc8dfc2983c9c8e932216195f09de82"")",15.0,42
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/fd656864b6a54302929c5da5490bff8842edade4"", ""fd656864b6a54302929c5da5490bff8842edade4"")",50.0,61
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/fceff5aa543a7cffd0043d77f47fa44069f3edad"", ""fceff5aa543a7cffd0043d77f47fa44069f3edad"")",210.0,72
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")",97.0,68
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9425150104b52d9066d205776b18dd98e8299db1"", ""9425150104b52d9066d205776b18dd98e8299db1"")",142.0,113
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/cd2c0146ab85e4cc7252eb56861f0baa99d0c37c"", ""cd2c0146ab85e4cc7252eb56861f0baa99d0c37c"")",42.0,62
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/272ca375e3844e7ba13bd0290783121a60775c99"", ""272ca375e3844e7ba13bd0290783121a60775c99"")",279.0,103
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/583c62281ee3a967ded84f31c8b45463d1275208"", ""583c62281ee3a967ded84f31c8b45463d1275208"")",101.0,69
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/60e5d4933c8c1797ac909216d6764e3348384396"", ""60e5d4933c8c1797ac909216d6764e3348384396"")",1.0,7
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/65e3778b9ee924318cad305d8b89757b735c0014"", ""65e3778b9ee924318cad305d8b89757b735c0014"")",6.0,8
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/585e4c6eb3a49dbbd18f39acc4c94d5d64100eff"", ""585e4c6eb3a49dbbd18f39acc4c94d5d64100eff"")",63.0,59
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/50af57d0b8eb4f10add7ebdc0c20b6dd11a838e7"", ""50af57d0b8eb4f10add7ebdc0c20b6dd11a838e7"")",298.0,44
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/69d0399fcde71d0079b1e994338450516969a31b"", ""69d0399fcde71d0079b1e994338450516969a31b"")",5.0,8
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/cba79c706bdb523861fd3a07a63fc9fef0b631ce"", ""cba79c706bdb523861fd3a07a63fc9fef0b631ce"")",6.0,10
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5ca11e049c01fe008ecafca8a4908b6e4a341931"", ""5ca11e049c01fe008ecafca8a4908b6e4a341931"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f62839527b087d0f6c3aa74c86cca9bd492fb64b"", ""f62839527b087d0f6c3aa74c86cca9bd492fb64b"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d34bc6a603a006d5ecd58bb5ba3e7dca88b94f1c"", ""d34bc6a603a006d5ecd58bb5ba3e7dca88b94f1c"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/386cd26dab558f2a1e013d2ff4e32c464c92a54f"", ""386cd26dab558f2a1e013d2ff4e32c464c92a54f"")",0.0,24
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/084cfeed41156acc3fae899b08281a1a13d6426b"", ""084cfeed41156acc3fae899b08281a1a13d6426b"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/71711e3cf80ad675ef4b908aef7da99f50a3a41e"", ""71711e3cf80ad675ef4b908aef7da99f50a3a41e"")",0.0,10
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ef0dec934bd3fb197e877e30c262d3dcc83be9f7"", ""ef0dec934bd3fb197e877e30c262d3dcc83be9f7"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/bb904728253b34b954cad3d1cc16734c5c9d9850"", ""bb904728253b34b954cad3d1cc16734c5c9d9850"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/791e7f38300de6fe7c0ec7f50ce3ddde02b5c0ea"", ""791e7f38300de6fe7c0ec7f50ce3ddde02b5c0ea"")",0.0,6
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/351ace5692402babca76493118940b1fb8ff82da"", ""351ace5692402babca76493118940b1fb8ff82da"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9adc5370131a4dec49880767ac5e3041162603b4"", ""9adc5370131a4dec49880767ac5e3041162603b4"")",25.0,31
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/bc1104da49ebd69897bb15200c18d369b2b87505"", ""bc1104da49ebd69897bb15200c18d369b2b87505"")",72.0,32
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/c404121979002fca1140b90fb909157549de286f"", ""c404121979002fca1140b90fb909157549de286f"")",2.0,3
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/c5ef7421d9e7fe78ff5bd9bb5120d8d6d1d9a10b"", ""c5ef7421d9e7fe78ff5bd9bb5120d8d6d1d9a10b"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/26b587c7babccea6ff3f79cc43e1ad2da6c6b3cb"", ""26b587c7babccea6ff3f79cc43e1ad2da6c6b3cb"")",26.0,48
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f04f89bfda742435b86313a7ff01eb975dbbe00c"", ""f04f89bfda742435b86313a7ff01eb975dbbe00c"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/687dc10a611d3ded6239baa2b8ebdff7ebfb9871"", ""687dc10a611d3ded6239baa2b8ebdff7ebfb9871"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d8ae0bdbefd1df0dda95f3402c323ca93962d16e"", ""d8ae0bdbefd1df0dda95f3402c323ca93962d16e"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5e58c2cfd8e50f4c5a961f798caeb2859beadfe3"", ""5e58c2cfd8e50f4c5a961f798caeb2859beadfe3"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/928950c9bf3a61fb51d1c291526ee0e1f8c8baf6"", ""928950c9bf3a61fb51d1c291526ee0e1f8c8baf6"")",103.0,111
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")",11.0,13
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9adbbb0bbfe1d76549dd8b6704f183dacb1de29f"", ""9adbbb0bbfe1d76549dd8b6704f183dacb1de29f"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0714795b6fd29dd895d65a6e7397ee7f768cb1bf"", ""0714795b6fd29dd895d65a6e7397ee7f768cb1bf"")",2.0,5
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8550f4da086fe77943124164c41c4210f348c940"", ""8550f4da086fe77943124164c41c4210f348c940"")",0.0,7
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ebfb96b0a95557559dc801fba31efc260ab24744"", ""ebfb96b0a95557559dc801fba31efc260ab24744"")",44.0,72
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/228527bd83f3f73cc2ab030bb65b370eeb418b1c"", ""228527bd83f3f73cc2ab030bb65b370eeb418b1c"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e6e7f16e570f18518fad49c72547a3965e1bb8d4"", ""e6e7f16e570f18518fad49c72547a3965e1bb8d4"")",0.0,3
