Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/25/2002 20:40:11,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e950d9b37e97f8573f0655520b88900e8acb2869"", ""e950d9b37e97f8573f0655520b88900e8acb2869"")","Removed two broken methods from StringUtils.  Since a beta has gone out,
this is not good practice.  However, since 1.0 final has not yet been
released, it is out-weighed by the trade off of releasing code that just
plain doesn't work.

Use str.getBytes(encoding) in place of convertUnicodeToNative().

Use new String(byte[], encoding) in place of convertNativeToUnicode().


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136945 13f79535-47bb-0310-9956-ffa450edef68",StringUtilsTest.java,testUnicodeFunctions,yes,yes,yes,yes,empty test,
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testConstructorEx1,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testConstructorEx2,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testObject,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testLong,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testInt,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testShort,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testChar,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testByte,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testDouble,yes,yes,yes,yes,,could have been duplicated in previous/next commit
