Range,Hash
0.0,69
1.0,21
2.0,9
3.0,10
4.0,6
5.0,3
6.0,8
7.0,4
8.0,1
9.0,2
10.0,2
11.0,6
12.0,3
13.0,5
14.0,2
16.0,4
17.0,2
20.0,4
21.0,1
23.0,1
25.0,1
26.0,2
27.0,1
29.0,1
30.0,3
31.0,4
32.0,1
33.0,2
36.0,1
39.0,1
41.0,1
42.0,1
45.0,3
46.0,1
48.0,1
50.0,2
56.0,1
57.0,1
59.0,2
63.0,1
66.0,1
69.0,2
70.0,1
71.0,2
72.0,1
73.0,1
74.0,1
77.0,1
85.0,1
89.0,1
92.0,1
94.0,3
96.0,1
100.0,1
102.0,1
105.0,1
106.0,1
111.0,1
117.0,1
118.0,1
123.0,1
126.0,3
130.0,1
142.0,1
145.0,1
157.0,1
296.0,1
304.0,1
642.0,1
716.0,1
