Hash,Datetime,Tag,Range,Commits,Test Deletion Commits,Total Deleted Tests
96691abe5ed4a0f67b253cd2f6f789e868a77b22,07/29/2007 03:42:34,1.0,1538,     696,38,655
bb50284d69ce651dc12e7acea2fe6e2db792874a,07/29/2007 03:42:34,1.1,0,     153,0,0
0c602508d1591e212c55912a9066baa45e126957,02/24/2008 05:56:08,1.2,210,     485,2,7
9f26e58bf9a73e1375b17dfdc2c5f395e4ffbdb6,02/13/2010 15:18:38,2.0,720,     771,21,140
7d588288e35b38dd55e7bedb767d1b0d80096294,03/31/2010 11:01:39,2.1,45,     257,2,211
98ebcc6bb298e62e35f895d59fca51b8c4c2d443,03/20/2011 11:54:15,2.2,354,     393,28,255
174f17d5d4b8251c4ed2600947e69b736ace5877,06/20/2012 16:08:10,3.0,458,    1680,18,77
b090abb2cf03cf4d0afc6fbadc7cff62c35077cd,12/23/2012 18:09:22,3.1,186,     772,8,22
7ec508828f62c2a3df31cde2a2f3aa32c5135fdb,04/06/2013 07:53:53,3.2,103,     209,2,2
38a48e20867f4cd91b7540be4bbba1e9dc7a8b02,05/14/2014 18:42:03,3.3,403,     549,10,33
befd8ebd96b8ef5a06b59dccb22bd55064e31c34,12/23/2014 10:28:44,3.4,222,     201,2,6
b3c5dae8f253fcb4484e5cd3cc5662587803efc2,04/14/2015 13:56:59,3.5,112,      80,12,374
95a9d35e77f70ffc9bd5143880c236a760b42005,01/02/2016 19:56:59,3.6,263,     294,5,12
12ad3420a77611557603d1c7893d588610b2463a,12/13/2022 18:26:31,4.0,2536,    1915,83,1522
