Hash,Range,Commits
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7651a6b14d5be6151432e7d709efd884d9ec3a6c"", ""7651a6b14d5be6151432e7d709efd884d9ec3a6c"")",,
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d6f7028269df96a72cccf7b72a41b89aaa820e9f"", ""d6f7028269df96a72cccf7b72a41b89aaa820e9f"")",1.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")",12.0,34
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")",3.0,7
"=HYPERLINK(""https://github.com/apache/commons-math/commit/546eeaf21921cad98f1785c34006823b7bcda43b"", ""546eeaf21921cad98f1785c34006823b7bcda43b"")",0.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/db0b59b9bc2d0dc4faae24bede1b085a796163a1"", ""db0b59b9bc2d0dc4faae24bede1b085a796163a1"")",16.0,52
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7dc1c05c596e9e42097d0af2d0c6c9e495b5bd93"", ""7dc1c05c596e9e42097d0af2d0c6c9e495b5bd93"")",3.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/62577ea18b61fd9af1cf3c54615d3613e12ed948"", ""62577ea18b61fd9af1cf3c54615d3613e12ed948"")",5.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")",126.0,56
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d0ac3d2a5f49e58d9bbcd0ba214a8b66cc81990c"", ""d0ac3d2a5f49e58d9bbcd0ba214a8b66cc81990c"")",70.0,43
"=HYPERLINK(""https://github.com/apache/commons-math/commit/1b96f28e41ecb466a42e5a86c6bcdd97c510e0bb"", ""1b96f28e41ecb466a42e5a86c6bcdd97c510e0bb"")",14.0,13
"=HYPERLINK(""https://github.com/apache/commons-math/commit/21ef26838dc27b12450eac55d12e0562f3e64721"", ""21ef26838dc27b12450eac55d12e0562f3e64721"")",13.0,26
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9267ae3bb27364ebba95cc615c2bf0308e6cb32e"", ""9267ae3bb27364ebba95cc615c2bf0308e6cb32e"")",7.0,9
