Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/15/2003 22:55:34,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7651a6b14d5be6151432e7d709efd884d9ec3a6c"", ""7651a6b14d5be6151432e7d709efd884d9ec3a6c"")","* ContractableDoubleArray extends ExpandableDoubleArray - I sense the
need for a DoubleArray interface.

* ExpandableDoubleArray and the extension ContractableDoubleArray should
aim towards presenting a public interface that does not expose any
details of the internal.  To this end, one is no longer able to get the
internal storage array via public double[] getValues(), and the startIndex
(which was relative to the internal storage array) is no longer available.




git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140833 13f79535-47bb-0310-9956-ffa450edef68",ExpandableDoubleArrayTest.java,testWithInitialCapacitAndExpansionFactor,no,no,no,no,,renamed
05/15/2003 22:55:34,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7651a6b14d5be6151432e7d709efd884d9ec3a6c"", ""7651a6b14d5be6151432e7d709efd884d9ec3a6c"")","* ContractableDoubleArray extends ExpandableDoubleArray - I sense the
need for a DoubleArray interface.

* ExpandableDoubleArray and the extension ContractableDoubleArray should
aim towards presenting a public interface that does not expose any
details of the internal.  To this end, one is no longer able to get the
internal storage array via public double[] getValues(), and the startIndex
(which was relative to the internal storage array) is no longer available.




git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140833 13f79535-47bb-0310-9956-ffa450edef68",ExpandableDoubleArrayTest.java,testGetOutOfBounds,yes,yes,yes,yes,,
05/15/2003 22:55:34,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7651a6b14d5be6151432e7d709efd884d9ec3a6c"", ""7651a6b14d5be6151432e7d709efd884d9ec3a6c"")","* ContractableDoubleArray extends ExpandableDoubleArray - I sense the
need for a DoubleArray interface.

* ExpandableDoubleArray and the extension ContractableDoubleArray should
aim towards presenting a public interface that does not expose any
details of the internal.  To this end, one is no longer able to get the
internal storage array via public double[] getValues(), and the startIndex
(which was relative to the internal storage array) is no longer available.




git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140833 13f79535-47bb-0310-9956-ffa450edef68",ExpandableDoubleArrayTest.java,testSetOutOfBounds,yes,yes,yes,yes,,
05/17/2003 18:24:21,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d6f7028269df96a72cccf7b72a41b89aaa820e9f"", ""d6f7028269df96a72cccf7b72a41b89aaa820e9f"")","Added a FixedDoubleArray.  FixedDoubleArray supports a rolling mechanism
that reuses an array of fixed length.  This classes was added to an efficient
rolling mechanism.

FixedDoubleArray was influenced by discussions on the commons-dev list and
patches submitted by Mark Diggory.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140836 13f79535-47bb-0310-9956-ffa450edef68",ContractableDoubleArrayTest.java,testAdd1000,yes,yes,yes,yes,,duplicated
05/17/2003 18:24:21,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d6f7028269df96a72cccf7b72a41b89aaa820e9f"", ""d6f7028269df96a72cccf7b72a41b89aaa820e9f"")","Added a FixedDoubleArray.  FixedDoubleArray supports a rolling mechanism
that reuses an array of fixed length.  This classes was added to an efficient
rolling mechanism.

FixedDoubleArray was influenced by discussions on the commons-dev list and
patches submitted by Mark Diggory.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140836 13f79535-47bb-0310-9956-ffa450edef68",ContractableDoubleArrayTest.java,testIllegalInitialCapacity,yes,yes,yes,yes,,duplicated
05/17/2003 18:24:21,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d6f7028269df96a72cccf7b72a41b89aaa820e9f"", ""d6f7028269df96a72cccf7b72a41b89aaa820e9f"")","Added a FixedDoubleArray.  FixedDoubleArray supports a rolling mechanism
that reuses an array of fixed length.  This classes was added to an efficient
rolling mechanism.

FixedDoubleArray was influenced by discussions on the commons-dev list and
patches submitted by Mark Diggory.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140836 13f79535-47bb-0310-9956-ffa450edef68",ContractableDoubleArrayTest.java,testIllegalExpansionFactor,yes,yes,yes,yes,,duplicated
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",BeanListUnivariateImplTest.java,testStats,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",BeanListUnivariateImplTest.java,testPropStats,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",BivariateRegressionTest.java,testNorris,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",BivariateRegressionTest.java,testCorr,yes,yes,yes,yes,,
