Hash,Datetime,Tag,Range,Commits,Test Deletion Commits,Total Deleted Tests
f872bb1ac1c0317f07406201df51a9af1b5412b8,12/17/2009 17:45:02,2.1,277,    1377,18,57
b503197440fdf617b436ed3c9ea3f3877ba97394,07/12/2010 15:56:04,2.2.2,206,     502,18,42
1ee3f244e9e4b34b165a290dad2f22efc717111f,11/17/2010 14:16:32,2.3,127,     700,17,39
0e0ff7494a35d05618923cb11586d9487cf5b62e,12/15/2011 20:49:59,4.0.3,393,    4279,62,2312
20eedcdccaeb0c345d5697ee046d7781e56d5540,07/03/2012 12:51:08,4.1.1,200,    2303,31,5243
5f330b951b7771b0dc08004b923516284fd4bfe9,11/08/2012 17:53:14,4.2,128,    1427,19,729
00bfeeade663ecdac365fe44d4a35fcee9dc1762,06/14/2013 12:54:05,4.3,217,    1867,16,76
83569db1873479f6dae77570c365881ca83777bb,10/16/2013 18:43:32,4.4,124,    1393,13,28
04e1702fde3b19cc76343cc7646134da6f21e1a3,10/27/2014 15:41:53,5.0,375,    6023,49,738
991dcbd3256ab972e6f53d236523e772b5036be3,02/12/2015 06:09:35,5.1,107,    1404,10,21
c77854e727f75eadc550b6ccfd4e98c5a369021b,09/04/2015 10:09:27,6.0,204,    8361,45,635
13abfdda94f18466f0db6bf1af2fbbd98cf39b07,06/29/2016 00:02:21,7.0,298,   23863,99,344
faedf23eb7bdc26edb1a81d8a26b2a1dfccfca75,09/01/2016 17:46:31,7.1,64,    3193,23,105
275f8129e0acaf55753436cd4c86162e4154d75c,06/30/2017 04:10:41,8.0,301,   58063,134,616
6072e690e254968c85465a669a2e2cd27bd9804b,11/02/2017 04:50:50,8.1,125,   14737,26,100
56b70b5762a6e32f0af015e219c2eca533dfcb26,07/17/2018 23:29:22,9.0,257,   28785,119,840
15d6b909c40ef6a81b90687886237317c4287c23,08/01/2019 00:59:23,10.0,379,   36538,156,1217
41ac7864bded41f9c042bd9e3cf9a2c083f23da9,07/29/2020 22:47:43,11.0,363,   33280,178,599
2cfead8f99c5d9082d08461f34a9352b0526fe18,08/26/2021 23:49:34,12.0,393,   80318,192,2672
58383ca90f8c3af6c7d883ed7e7b193c356cdc3e,02/25/2022 03:57:38,12.1,182,    8272,87,366
03e3b62fae30ef35cc86f06253df595f0816cb9a,07/09/2022 21:53:10,13.0,134,   61114,48,130
