Hash,Datetime,Tag,Range,Commits,Test Deletion Commits,Total Deleted Tests
59fc4f707f58e9217af155dd8bd9f75d7e907483,05/22/2008 22:20:23,1.0,28,      81,0,0
1cf2a97feff367ec541ddae838f315755bdd2805,07/01/2008 20:01:31,1.1,39,      31,0,0
c31cabf7ad210723828dd1a2794ab5b068a84ec9,08/31/2008 00:02:42,1.2,60,     113,0,0
4ca0dc0998acea1480a1f7aa53e8d2794940dc88,04/02/2009 01:57:59,1.3,214,     382,4,14
15ae13311ed17df65cfe2ac359ddb248c3eb2cc7,10/10/2009 00:00:45,1.4,190,      87,1,9
aa403bd2d37de046003c977901b7a0de5c7e19f2,08/20/2010 01:27:46,1.5,314,      63,0,0
a33f40b99b9195a31ab69426385475eb87fbfe3f,11/24/2010 23:54:53,1.6,96,     110,3,27
7bc308cb61e91443ccd875f3ade126f72ff16248,04/12/2011 23:10:49,1.7,138,     119,4,66
22ee5630f4cd6b34e4af8c6186c005df50088c76,11/13/2011 21:10:13,2.0,214,     207,9,45
30245b8cc43fbb90f64cb6b42d926ce40f22515d,12/31/2011 07:14:26,2.1,47,      88,5,53
8eaf0c271e54fa93410242cd67a430e939c79bf9,05/06/2012 00:31:20,2.2,126,      40,1,1
0eaa8d198cb756bce72cb9f15819193eea64df4a,08/11/2014 23:35:32,2.3,827,     147,4,16
5d414d68ea79cc01bdd574656099a08228b82aa2,10/03/2015 17:13:56,2.4,417,    2096,0,0
d7d064feb8d53b426c77035f3cb659d797402b98,11/23/2015 19:32:26,2.5,51,      55,0,0
b8220eb19513fa908908b467b97ff8f823b34e1c,02/11/2016 13:03:10,2.6,79,      46,0,0
9722b00372672214794edea844a236d83e72b273,06/14/2016 16:52:28,2.7,124,      97,0,0
e9ead40302b3466f557a82f924907de59462deb9,10/26/2016 23:01:37,2.8,134,      19,0,0
b6acf1178a1e9279a77235abe55d6895dd5c09f3,02/11/2022 11:13:22,2.9,1933,     327,3,26
dd92e49b279f335006433148e673fdfb2c387074,10/24/2022 18:06:55,2.10,255,     112,3,3
