Hash,Range,Commits
"=HYPERLINK(""https://github.com/google/gson/commit/bc2c25f235808c7e90d9bde6b2795997405af0cf"", ""bc2c25f235808c7e90d9bde6b2795997405af0cf"")",,
"=HYPERLINK(""https://github.com/google/gson/commit/cf2a457af7b0422e7728e0d55a4e794048af5a6b"", ""cf2a457af7b0422e7728e0d55a4e794048af5a6b"")",1.0,13
"=HYPERLINK(""https://github.com/google/gson/commit/53f7d26b6d442467d54f0e61fdf030cd395011f7"", ""53f7d26b6d442467d54f0e61fdf030cd395011f7"")",34.0,41
"=HYPERLINK(""https://github.com/google/gson/commit/e340801d258e18f733620b0fd03d65fffb8df6c3"", ""e340801d258e18f733620b0fd03d65fffb8df6c3"")",101.0,58
"=HYPERLINK(""https://github.com/google/gson/commit/50eb582657b5a07aa4aec22f11c9f3071eb631a8"", ""50eb582657b5a07aa4aec22f11c9f3071eb631a8"")",176.0,39
"=HYPERLINK(""https://github.com/google/gson/commit/43f2a0012b5fb9c94a5e1bb926034e136a3a8dfb"", ""43f2a0012b5fb9c94a5e1bb926034e136a3a8dfb"")",404.0,165
"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",10.0,39
"=HYPERLINK(""https://github.com/google/gson/commit/56344cf06786bf8cd031933a5fc39eeacde7d942"", ""56344cf06786bf8cd031933a5fc39eeacde7d942"")",4.0,13
"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")",16.0,13
"=HYPERLINK(""https://github.com/google/gson/commit/0e5f6704cd5f438c55efe1fcf70c857f95f8190b"", ""0e5f6704cd5f438c55efe1fcf70c857f95f8190b"")",38.0,5
"=HYPERLINK(""https://github.com/google/gson/commit/114633fbf933c3085a189d20c62fadae0398fb39"", ""114633fbf933c3085a189d20c62fadae0398fb39"")",24.0,23
"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")",67.0,80
"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")",91.0,68
"=HYPERLINK(""https://github.com/google/gson/commit/f67940cb638fcf4d3443b057176bb1b84d054ac0"", ""f67940cb638fcf4d3443b057176bb1b84d054ac0"")",58.0,46
"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",0.0,5
"=HYPERLINK(""https://github.com/google/gson/commit/9424949245bb46bd63f3fed83e67daa9fdbdbff9"", ""9424949245bb46bd63f3fed83e67daa9fdbdbff9"")",0.0,5
"=HYPERLINK(""https://github.com/google/gson/commit/e7566085683827ae9278880c38e21a80ccd573d9"", ""e7566085683827ae9278880c38e21a80ccd573d9"")",0.0,5
"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")",2.0,9
"=HYPERLINK(""https://github.com/google/gson/commit/c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a"", ""c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a"")",4.0,9
"=HYPERLINK(""https://github.com/google/gson/commit/2236c95c37e4ac882c20ac080e4ebc68b85b296c"", ""2236c95c37e4ac882c20ac080e4ebc68b85b296c"")",12.0,18
"=HYPERLINK(""https://github.com/google/gson/commit/172143df7c37482f8c1d43ac4bff769d40ee5ac9"", ""172143df7c37482f8c1d43ac4bff769d40ee5ac9"")",45.0,48
"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")",8.0,22
"=HYPERLINK(""https://github.com/google/gson/commit/fed332906debe74d0879c77a03825b66f7970c41"", ""fed332906debe74d0879c77a03825b66f7970c41"")",1.0,7
"=HYPERLINK(""https://github.com/google/gson/commit/aa2f61b7d8defddc2a78de43b8042178241daedb"", ""aa2f61b7d8defddc2a78de43b8042178241daedb"")",0.0,2
"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")",0.0,5
"=HYPERLINK(""https://github.com/google/gson/commit/4c06b013697d06b327f3c537e23181887aeab774"", ""4c06b013697d06b327f3c537e23181887aeab774"")",3.0,8
"=HYPERLINK(""https://github.com/google/gson/commit/7b61e784c0c55870225637de639f43fe71cc2492"", ""7b61e784c0c55870225637de639f43fe71cc2492"")",138.0,87
"=HYPERLINK(""https://github.com/google/gson/commit/d1ff7bb397d10ab60136ebaedb5db9c7009cbeca"", ""d1ff7bb397d10ab60136ebaedb5db9c7009cbeca"")",145.0,59
"=HYPERLINK(""https://github.com/google/gson/commit/714ac8e64399eb156abc4ce3e517185c098fb7e6"", ""714ac8e64399eb156abc4ce3e517185c098fb7e6"")",36.0,13
"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",175.0,19
"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",338.0,36
"=HYPERLINK(""https://github.com/google/gson/commit/26a1928277f7eba70609f02697509ba9258dd8ef"", ""26a1928277f7eba70609f02697509ba9258dd8ef"")",2749.0,598
"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")",44.0,23
"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")",7.0,7
"=HYPERLINK(""https://github.com/google/gson/commit/b2b1424582f973457e15f4eeba35cd3c0c0ed2b6"", ""b2b1424582f973457e15f4eeba35cd3c0c0ed2b6"")",145.0,48
"=HYPERLINK(""https://github.com/google/gson/commit/6d2557d5d1a8ac498f2bcee20e5053c93b33ecce"", ""6d2557d5d1a8ac498f2bcee20e5053c93b33ecce"")",116.0,28
"=HYPERLINK(""https://github.com/google/gson/commit/9eb04414c0a7f201d039cdbf9a9ebc4144990d3f"", ""9eb04414c0a7f201d039cdbf9a9ebc4144990d3f"")",9.0,17
