Hash,Range,Commits
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")",,
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e4e04e10a80308f2dd5784956d684376faf5b608"", ""e4e04e10a80308f2dd5784956d684376faf5b608"")",1.0,3
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",0.0,7
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",0.0,2
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")",0.0,2
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",0.0,3
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")",0.0,2
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")",3.0,4
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/5836f606082f076242abfb64e289355e53d1356e"", ""5836f606082f076242abfb64e289355e53d1356e"")",1093.0,364
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")",114.0,147
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",240.0,182
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")",0.0,2
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/febda0a6412471eb9a1d9d1bc975e6d81a18a72d"", ""febda0a6412471eb9a1d9d1bc975e6d81a18a72d"")",5.0,20
"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"", ""2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"")",302.0,39
