Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/annotations/XYImageAnnotationTest.java,XYImageAnnotationTest.java,testEquals,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/annotations/XYImageAnnotationTest.java,XYImageAnnotationTest.java,testHashCode,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/annotations/XYImageAnnotationTest.java,XYImageAnnotationTest.java,testCloning,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/annotations/XYImageAnnotationTest.java,XYImageAnnotationTest.java,testPublicCloneable,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/title/ImageTitleTest.java,ImageTitleTest.java,testEquals,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/title/ImageTitleTest.java,ImageTitleTest.java,testHashcode,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/title/ImageTitleTest.java,ImageTitleTest.java,testCloning,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/title/ImageTitleTest.java,ImageTitleTest.java,testWidthAndHeight,yes,yes,yes,yes,,commented out
03/07/2017 11:39:11,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/949365da759b3ea009185090fb4b27e75d768793"", ""949365da759b3ea009185090fb4b27e75d768793"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"", ""9f02d1c1343faea1b3fc9462284ab35dc0c5f2a6"")",dave@jfree.org,Incorporate required JCommon classes directly.,src/test/java/org/jfree/chart/title/ImageTitleTest.java,ImageTitleTest.java,testArrangeNN,yes,yes,yes,yes,,commented out
03/09/2017 03:48:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e4e04e10a80308f2dd5784956d684376faf5b608"", ""e4e04e10a80308f2dd5784956d684376faf5b608"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/a6696e78493374c9e8afb9785452dca0be505e5e"", ""a6696e78493374c9e8afb9785452dca0be505e5e"")",dave@jfree.org,Remove deprecated code and update tests.,src/test/java/org/jfree/data/time/TimeSeriesTest.java,TimeSeriesTest.java,testEquals3,yes,yes,yes,yes,,
03/09/2017 10:28:04,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"", ""9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/axis/ColorBarTest.java,ColorBarTest.java,testEquals,yes,yes,yes,yes,,
03/09/2017 10:28:04,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"", ""9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/axis/ColorBarTest.java,ColorBarTest.java,testHashCode,yes,yes,yes,yes,,
03/09/2017 10:28:04,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"", ""9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/axis/ColorBarTest.java,ColorBarTest.java,testCloning,yes,yes,yes,yes,,
03/09/2017 10:28:04,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"", ""9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/axis/ColorBarTest.java,ColorBarTest.java,testSerialization,yes,yes,yes,yes,,
03/09/2017 10:28:04,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"", ""9473d89fe2e5b3c0586e502af7ecce1f7a43a3bc"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/plot/ContourPlotTest.java,ContourPlotTest.java,testSerialization,yes,yes,yes,yes,,
03/09/2017 10:36:19,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/entity/ContourEntityTest.java,ContourEntityTest.java,testEquals,yes,yes,yes,yes,,
03/09/2017 10:36:19,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/entity/ContourEntityTest.java,ContourEntityTest.java,testCloning,yes,yes,yes,yes,"Our tool misses some
 removed tests in this commit",
03/09/2017 10:36:19,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/entity/ContourEntityTest.java,ContourEntityTest.java,testSerialization,yes,yes,yes,yes,,
03/09/2017 10:36:19,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/labels/StandardContourToolTipGeneratorTest.java,StandardContourToolTipGeneratorTest.java,testSerialization,yes,yes,yes,yes,,
03/09/2017 10:36:19,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/plot/ColorPaletteTest.java,ColorPaletteTest.java,testCloning,yes,yes,yes,yes,,missing other tests? check tool
03/09/2017 10:36:19,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/07059fb93ed38147f8ded82ec8d1bf5400be1952"", ""07059fb93ed38147f8ded82ec8d1bf5400be1952"")",dave@jfree.org,Remove deprecated classes.,src/test/java/org/jfree/chart/plot/ColorPaletteTest.java,ColorPaletteTest.java,testEquals,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetSeriesVisible,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetPaint,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetOutlinePaint,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetStroke,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetOutlineStroke,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetShape,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetItemLabelsVisible,yes,yes,yes,yes,,
03/10/2017 09:59:03,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/61220d6f207fdee783a87ad7428baa0d61c7ad79"", ""61220d6f207fdee783a87ad7428baa0d61c7ad79"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/4076fe1df622d29ac05593469b55fb1c229bfce1"", ""4076fe1df622d29ac05593469b55fb1c229bfce1"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/AbstractRendererTest.java,AbstractRendererTest.java,testSetItemLabelFont,yes,yes,yes,yes,,
