Hash,Datetime,Tag,Range,Commits,Test Deletion Commits,Total Deleted Tests
8fedb261410c9ecfbefeaf864c11de8334bd5bca,12/16/2003 22:14:09,0.9,0,       4,0,0
c47221f56c7805f5f22e1465562428f36c02768b,02/22/2005 09:29:37,1.0,433,     697,21,431
6eb9bf0265bc3d7d9fdb8791f8463c7b4e3f7b12,08/10/2005 23:17:08,1.1,169,     124,0,0
0388a5a28319a3253ee50041ffc50d0a6e29c580,12/21/2005 23:15:13,1.2,132,     130,2,18
97aeb713efc7578e6877b0da14389ba7bcfbcaa8,08/02/2006 21:19:36,1.3,223,     115,1,1
4ed0a632d96b81be2279b09b890137f76c8ee4f1,11/12/2006 23:08:28,1.4,102,      54,0,0
b198acb9c2c2d36056c2b8028ef1a23a20444686,10/29/2007 12:14:36,1.5,350,     112,0,0
f3313e4fd8ec09bc4af6c491a568c79909a008b7,10/27/2008 23:59:37,1.6,364,      64,0,0
c5a5190e19c062405ae4825c36e2172ae64202fb,07/31/2011 23:41:30,2.0,1006,     231,5,207
67178f0d41ac94afd03042c6c4ab17cec03d4db5,02/22/2012 15:34:38,2.1,205,      35,0,0
7c95794520bf58e931c63bba2f1ca8baa383af1c,03/08/2013 14:20:20,2.2,379,      56,0,0
7c95794520bf58e931c63bba2f1ca8baa383af1c,03/08/2013 14:20:20,2.2,0,       0,0,0
b0fcbb950326cbb47452670de9e666ca119ef53d,08/16/2013 18:18:49,2.3,161,      49,0,0
680f94d0565075e98e3c947d359e7e29451e1b96,07/27/2014 17:31:50,2.4,344,     100,0,0
8ddb3fb57078d57cfea00b1f588c9ffa8ffbec03,10/03/2014 01:35:27,2.5,67,      27,0,0
60fd89df9d362047035484217b4c161a360e58a5,12/01/2014 14:26:40,2.6,59,      15,0,0
780f9626fd473e20ea6bcf65a917fcbcb92cff29,01/12/2015 00:20:35,2.7,41,      19,0,0
eeeaa099d771c09b3c4a2d6f0c56dfbec2b11768,05/29/2015 16:51:30,2.8,137,      26,0,0
8f41ec9713568111cf6b81736d97b46aeb281ace,10/24/2015 10:12:50,2.9,147,      54,1,2
0ae53118955118d4618ccf8ae7cf1b6d96cbc02d,05/30/2018 14:36:44,2.10,949,     159,1,1
0d41af05072c7bdbbc8a576463e0fcb8637a295e,08/12/2022 11:18:40,2.11,1534,     134,0,0
5f0d19cd00129dbc030fca6cdfbe4022d7bb9c66,10/13/2022 08:54:58,2.12,61,      34,0,0
