Hash,Range,Commits
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0e07ac6b2cff63550d7df336355ca63cc05aa40b"", ""0e07ac6b2cff63550d7df336355ca63cc05aa40b"")",,
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/acc5016243117465b83621ea5ff31ae76163d3b8"", ""acc5016243117465b83621ea5ff31ae76163d3b8"")",1.0,22
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")",220.0,318
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7b179791d98f66990aa09a5a9fdc237d520ef1f0"", ""7b179791d98f66990aa09a5a9fdc237d520ef1f0"")",4.0,6
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")",2.0,5
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")",3.0,7
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/12c05dd8bccbefa84472abb08c10feca97a07bb8"", ""12c05dd8bccbefa84472abb08c10feca97a07bb8"")",7.0,23
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7fd2cb9ad007d3016734fc50a1ad206b6a3b1b6c"", ""7fd2cb9ad007d3016734fc50a1ad206b6a3b1b6c"")",2.0,8
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/99af0da006022513fbb260c2c3a8648eb3059406"", ""99af0da006022513fbb260c2c3a8648eb3059406"")",4.0,7
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/5f2aa4794e8094eb6b3018589c3a751f61bd2fa6"", ""5f2aa4794e8094eb6b3018589c3a751f61bd2fa6"")",1.0,14
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/becd808db463a8a568b4372ce646265a4e6b55ec"", ""becd808db463a8a568b4372ce646265a4e6b55ec"")",0.0,6
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3877455129a7ee0c1c50ff3a4cf9116732a26862"", ""3877455129a7ee0c1c50ff3a4cf9116732a26862"")",0.0,14
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/82e420bb78bebf465f3cc54e3ee2a631f87fe7b2"", ""82e420bb78bebf465f3cc54e3ee2a631f87fe7b2"")",0.0,5
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73c467922eaf2579fa5c24e5aa2c8e5ffdc50aeb"", ""73c467922eaf2579fa5c24e5aa2c8e5ffdc50aeb"")",13.0,42
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")",0.0,5
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/233ac67186840969dadbc86b371ad15c673ed0ca"", ""233ac67186840969dadbc86b371ad15c673ed0ca"")",0.0,6
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")",3.0,12
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ae46a513a314dc36f12346b57ccacacf7ffb303a"", ""ae46a513a314dc36f12346b57ccacacf7ffb303a"")",1.0,2
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"", ""d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"")",0.0,7
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")",0.0,3
