Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
12/18/2003 20:07:36,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0e07ac6b2cff63550d7df336355ca63cc05aa40b"", ""0e07ac6b2cff63550d7df336355ca63cc05aa40b"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1ba4f9861a0cfbc32c56efced3619874a43ec5dd"", ""1ba4f9861a0cfbc32c56efced3619874a43ec5dd"")",scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetDateTimeInstance,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetPattern,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetChronology,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTimeZone,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetLocale,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetPrinter,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetParser,yes,yes,yes,yes,is this test real?,
,,,,,,,testEstimatePrintedLength,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintToSLL,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintToWLL,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintToSBRI,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintToSBL,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintToWRI,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintToWL,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintRI,yes,yes,yes,yes,is this test real?,
,,,,,,,testPrintL,yes,yes,yes,yes,is this test real?,
,,,,,,,testEstimateParsedLength,yes,yes,yes,yes,is this test real?,
,,,,,,,testParseIntoPBSI,yes,yes,yes,yes,is this test real?,
,,,,,,,testParseIntoRWIS,yes,yes,yes,yes,is this test real?,
,,,,,,,testParseIntoRWISI,yes,yes,yes,yes,is this test real?,
,,,,,,,testParseS,yes,yes,yes,yes,is this test real?,
,,,,,,,testParseSL,yes,yes,yes,yes,is this test real?,
12/20/2003 08:11:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/acc5016243117465b83621ea5ff31ae76163d3b8"", ""acc5016243117465b83621ea5ff31ae76163d3b8"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f1a476f463c62b736e4a641aba4c59d9629814d1"", ""f1a476f463c62b736e4a641aba4c59d9629814d1"")",scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetInstanceTZ,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetInstanceTZL,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetInstanceC,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetInstanceCL,yes,yes,yes,yes,is this test real?,
,,,,,,,testForPattern,yes,yes,yes,yes,is this test real?,
,,,,,,,testForStyle,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetPatternForStyle,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/test/time/TestDateTimeFormatterBuilder.java,TestDateTimeFormatterBuilder.java,testToPrinter,yes,yes,yes,yes,is this test real?,
,,,,,,,testToParser,yes,yes,yes,yes,is this test real?,
,,,,,,,testToFormatter,yes,yes,yes,yes,is this test real?,
,,,,,,,testCanBuildPrinter,yes,yes,yes,yes,is this test real?,
,,,,,,,testCanBuildParser,yes,yes,yes,yes,is this test real?,
,,,,,,,testCanBuilderFormatter,yes,yes,yes,yes,is this test real?,
,,,,,,,testClear,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendDTF,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendDTPE,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendLiteralC,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendLiteralS,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendNumeric,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendSignedNumeric,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendFraction,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendFractionOfSecond,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendFractionOfMinute,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendFractionOfHour,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendFractionOfDay,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMillisOfSecond,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMillisOfDay,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendSecondOfMinute,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendSecondOfDay,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMinuteOfHour,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMinuteOfDay,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendHourOfDay,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendClockhourOfDay,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendHourOfHalfday,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendClockhourOfHalfday,yes,yes,yes,yes,is this test real?,
