Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,TestAbstractPartial.java,testGetValue
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,,testGetValues
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,,testGetField
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,,testGetFieldType
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,,testGetFieldTypes
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestAbstractPartial.java,,testGetPropertyEquals
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBasePartial.java,TestBasePartial.java,testSetMethods
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,TestBaseSingleFieldPeriod.java,testFactory_between_RInstant
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testFactory_between_RPartial
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testFactory_standardPeriodIn_RPeriod
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testValueIndexMethods
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testFieldTypeIndexMethods
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testIsSupported
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testGet
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testEqualsHashCode
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testCompareTo
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testToPeriod
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testToMutablePeriod
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,,testGetSetValue
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,TestChronology.java,testTest
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetISO
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetISOUTC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetISO_Zone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetGJ
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetGJUTC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetGJ_Zone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetGregorian
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetGregorianUTC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetGregorian_Zone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetJulian
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetJulianUTC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetJulian_Zone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetBuddhist
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetBuddhistUTC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetBuddhist_Zone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetCoptic
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetCopticUTC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testGetCoptic_Zone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testEqualsHashCode_ISO
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testEqualsHashCode_Lenient
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testEqualsHashCode_Strict
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testEqualsHashCode_Limit
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testEqualsHashCode_Zoned
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,,testToString
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,TestDateMidnight_Basics.java,testTest
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testGet_DateTimeField
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testGet_DateTimeFieldType
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testGetters
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testWithers
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testEqualsHashCode
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testCompareTo
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testIsEqual
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testIsBefore
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testIsAfter
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToString
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToString_String
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToString_String_String
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToString_DTFormatter
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToInstant
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToDateTime
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToDateTimeISO
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,,testToDateTime_DateTimeZone
