Datetime,Hash,Parent,Deleted Tests Filepath,Deleted Tests,Deleted Tests Location,Deleted Tests With Whole File,Total Deleted Tests,Total Deleted Tests With Whole File,Test Run,Total Failed Tests,Test Fail Reason,Test Fail Details,BC Before Covered,BC Before Total,BC Before Cov %,BC After Covered,BC After Total,BC After Cov %,LC Before Covered,LC Before Total,LC Before Cov %,LC After Covered,LC After Total,LC After Cov %,Mutation Run,MC Before Killed,MC Before Total,MC Before Cov %,MC After Killed,MC After Total,MC After Cov %
2002-06-28 10:13:50,73b9f6efe33651347441d0f52ec919335b4a37a0,8770d580c48300322744e2cba18ce0628f6cf830,['pmd/regress/test/net/sourceforge/pmd/RuleViolationTest.java'],['testStub'],{'pmd/regress/test/net/sourceforge/pmd/RuleViolationTest.java': ['testStub']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"4,228","6,401",66.05217935,"4,228","6,401",66.05217935,"5,224","7,404",70.55645597,"5,224","7,404",70.55645597,failed,0,0,#DIV/0!,0,0,#DIV/0!
2002-07-02 10:11:46,6a96a5ba113e9a31c338bef1133ab4a21b875094,e115567351dc4de84df8212d5c5b18775c72369d,['pmd/regress/test/net/sourceforge/pmd/FunctionalTest.java'],['testRemoveMe'],{'pmd/regress/test/net/sourceforge/pmd/FunctionalTest.java': ['testRemoveMe']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd/regress/test/net/sourceforge/pmd/FunctionalTest.java']}",1,1,passed,,,,"4,232","6,511",64.99769621,"4,232","6,511",64.99769621,"5,232","7,511",69.65783518,"5,232","7,511",69.65783518,failed,0,0,#DIV/0!,0,0,#DIV/0!
2002-10-21 10:37:16,f72dc2d18446f6e2bbd38b0896ec94c990f40a9f,bdea301921181455cd2bd194d343ae04512b85fd,['pmd/regress/test/net/sourceforge/pmd/symboltable/ClassScopeTest.java'],['test1'],{'pmd/regress/test/net/sourceforge/pmd/symboltable/ClassScopeTest.java': ['test1']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"4,529","6,621",68.40356442,"4,529","6,621",68.40356442,"5,422","7,321",74.06092064,"5,422","7,321",74.06092064,failed,0,0,#DIV/0!,0,0,#DIV/0!
2002-10-21 15:35:43,8665d850e7fe7cc630ed69ac5bb1d99a17bc8449,b14aecd654e2d7f159c31ad2b5eb7b557dab39ef,['pmd/regress/test/net/sourceforge/pmd/symboltable/LocalScopeTest.java'],['test1'],{'pmd/regress/test/net/sourceforge/pmd/symboltable/LocalScopeTest.java': ['test1']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"4,528","6,621",68.38846096,"4,528","6,621",68.38846096,"5,529","7,623",72.5304998,"5,529","7,623",72.5304998,failed,0,0,#DIV/0!,0,0,#DIV/0!
2002-10-21 15:43:48,3f6a4d670554ebbd6b9232cf5625f31b47cfff8c,8665d850e7fe7cc630ed69ac5bb1d99a17bc8449,['pmd/regress/test/net/sourceforge/pmd/symboltable/LookupControllerTest.java'],['test1'],{'pmd/regress/test/net/sourceforge/pmd/symboltable/LookupControllerTest.java': ['test1']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd/regress/test/net/sourceforge/pmd/symboltable/LookupControllerTest.java']}",1,1,passed,,,,"4,528","6,628",68.31623416,"4,528","6,628",68.31623416,"5,521","7,628",72.37808076,"5,521","7,628",72.37808076,failed,0,0,#DIV/0!,0,0,#DIV/0!
2004-03-02 14:26:52,edd6ecb613cef30d63d55879fef8a64442e79593,637c381ead830e189d31cd64633626137a6821d8,['pmd/regress/test/net/sourceforge/pmd/cpd/MarkComparatorTest.java'],['test1'],{'pmd/regress/test/net/sourceforge/pmd/cpd/MarkComparatorTest.java': ['test1']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"4,325","6,702",64.53297523,"4,325","6,702",64.53297523,"5,525","7,702",71.73461439,"5,525","7,702",71.73461439,failed,0,0,#DIV/0!,0,0,#DIV/0!
2004-09-16 14:32:14,2aef63e9cd598d2da1b80ccbc532fc12582014c3,008a79cb2db05f6dd22b0ad8eaa43957fe515f1d,['pmd/src/net/sourceforge/pmd/dfa/test/TestClass.java'],"['test_1', 'test_2', 'test_3', 'test_4', 'test_6', 'test_7', 'test_8', 'test_9', 'test_10', 'test_11', 'test_12', 'test_13', 'test_14', 'test_15', 'test_16', 'test_17', 'test_18', 'test_19', 'test_20', 'test_21', 'test_22', 'test_23', 'test_24', 'test_25', 'test_26', 'test_27']","{'pmd/src/net/sourceforge/pmd/dfa/test/TestClass.java': ['test_1', 'test_2', 'test_3', 'test_4', 'test_6', 'test_7', 'test_8', 'test_9', 'test_10', 'test_11', 'test_12', 'test_13', 'test_14', 'test_15', 'test_16', 'test_17', 'test_18', 'test_19', 'test_20', 'test_21', 'test_22', 'test_23', 'test_24', 'test_25', 'test_26', 'test_27']}","{'Total File': 1, 'Total Tests': 26, 'Files': ['pmd/src/net/sourceforge/pmd/dfa/test/TestClass.java']}",26,26,passed,,,,"4,339","6,721",64.55884541,"4,339","6,721",64.55884541,"5,339","7,721",69.14907395,"5,339","7,721",69.14907395,failed,0,0,#DIV/0!,0,0,#DIV/0!
2004-09-17 15:05:45,b8b433f625c62d483588ece1de062eef19b27adf,3da887463bca751b9650d3215aac6d885932ddb6,['pmd/regress/test/net/sourceforge/pmd/dfa/AcceptanceTest.java'],['testAll'],{'pmd/regress/test/net/sourceforge/pmd/dfa/AcceptanceTest.java': ['testAll']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"4,325","6,701",64.54260558,"4,325","6,701",64.54260558,"5,325","7,701",69.14686404,"5,325","7,701",69.14686404,failed,0,0,#DIV/0!,0,0,#DIV/0!
2005-08-03 9:14:56,de709946757119a428e240bfeaab422c138b7d18,ce6d4a58594e8ae864d88ab35e9c07b8b59a265e,['pmd/regress/test/net/sourceforge/pmd/symboltable/DeclarationFinderTest.java'],['test1'],{'pmd/regress/test/net/sourceforge/pmd/symboltable/DeclarationFinderTest.java': ['test1']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd/regress/test/net/sourceforge/pmd/symboltable/DeclarationFinderTest.java']}",1,1,passed,,,,"4,729","6,992",67.63443936,"4,725","6,992",67.57723112,"5,725","7,992",71.63413413,"5,725","7,992",71.63413413,failed,0,0,#DIV/0!,0,0,#DIV/0!
2006-05-15 13:58:48,70762365b3b7b48dff118c26def73c1a051547d0,cad7d128a07ce3b82a7a0dae81e2caad52915d89,['pmd/regress/test/net/sourceforge/pmd/ast/DiscardableNodeCleanerTest.java'],['testFoo'],{'pmd/regress/test/net/sourceforge/pmd/ast/DiscardableNodeCleanerTest.java': ['testFoo']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd/regress/test/net/sourceforge/pmd/ast/DiscardableNodeCleanerTest.java']}",1,1,passed,,,,"4,321","6,901",62.6141139,"4,321","6,901",62.6141139,"5,321","7,901",67.34590558,"5,321","7,901",67.34590558,failed,0,0,#DIV/0!,0,0,#DIV/0!
