Child Commit Recent Date,Parent,Hash,Deleted Tests,Total Deleted Tests
2002-06-28 10:13:50,8770d580c48300322744e2cba18ce0628f6cf830,['73b9f6efe33651347441d0f52ec919335b4a37a0'],['testStub'],1
2002-07-02 10:11:46,e115567351dc4de84df8212d5c5b18775c72369d,['6a96a5ba113e9a31c338bef1133ab4a21b875094'],['testRemoveMe'],1
2002-10-21 10:37:16,bdea301921181455cd2bd194d343ae04512b85fd,['f72dc2d18446f6e2bbd38b0896ec94c990f40a9f'],['test1'],1
2002-10-21 15:35:43,b14aecd654e2d7f159c31ad2b5eb7b557dab39ef,['8665d850e7fe7cc630ed69ac5bb1d99a17bc8449'],['test1'],1
2002-10-21 15:43:48,8665d850e7fe7cc630ed69ac5bb1d99a17bc8449,['3f6a4d670554ebbd6b9232cf5625f31b47cfff8c'],['test1'],1
2004-03-02 14:26:52,637c381ead830e189d31cd64633626137a6821d8,['edd6ecb613cef30d63d55879fef8a64442e79593'],['test1'],1
2004-09-16 14:32:14,008a79cb2db05f6dd22b0ad8eaa43957fe515f1d,['2aef63e9cd598d2da1b80ccbc532fc12582014c3'],"['test_1', 'test_2', 'test_3', 'test_4', 'test_6', 'test_7', 'test_8', 'test_9', 'test_10', 'test_11', 'test_12', 'test_13', 'test_14', 'test_15', 'test_16', 'test_17', 'test_18', 'test_19', 'test_20', 'test_21', 'test_22', 'test_23', 'test_24', 'test_25', 'test_26', 'test_27']",26
2004-09-17 15:05:45,3da887463bca751b9650d3215aac6d885932ddb6,['b8b433f625c62d483588ece1de062eef19b27adf'],['testAll'],1
2005-08-03 09:14:56,ce6d4a58594e8ae864d88ab35e9c07b8b59a265e,['de709946757119a428e240bfeaab422c138b7d18'],['test1'],1
2006-05-15 13:58:48,cad7d128a07ce3b82a7a0dae81e2caad52915d89,['70762365b3b7b48dff118c26def73c1a051547d0'],['testFoo'],1
2007-06-26 20:54:34,3352454242f8a1abba5e6d2b49ce861b8abdb8c8,['567948e2c3bf88d1a57852869c28f1f6765957c8'],['testOverrideMinimumWithTopScore'],1
2008-08-20 20:58:41,7c6f11dd076225fc7acf90cb327e27da85f7c4d0,['61070bc9cf24651888d1534f020ca9868b7f8fee'],['testErrorForBad'],1
2008-08-24 18:05:01,3e984b12209f3ed84b6237ef4b194f1a4f1a69bf,['bfa41bb6cd708b5670f112312e68fb073a4ea18c'],['testErrorForBad'],1
2013-03-13 14:31:33,3bf8eb9d1f40fd6b278bd2baf0adbc712cd6dc85,['3ce242c179865d2457c5f3c72fc5a13f755abdaa'],['testDefault'],1
2014-04-12 18:50:56,24c9bb9de98f55520c53efc065a3b2581ad87fbf,['0f72ff41d93635c23b759942ec7d193c59b13413'],"['test1', 'test1', 'test1', 'testReviewCmdDelta', 'testProjectRuleSet2', 'incrementOperations']",6
2017-06-26 09:03:35,bb8fe903eac94c0f0e849d14a0be86e1e2503890,['739dccfcca05778793fc7d613b660e86fb3b7b99'],"['testErrorForBad', 'testErrorForBad']",2
2017-11-01 12:54:10,1d07ad353eee6e8ccaeb0b013629571ce6663617,['c29f2a44e61e259a6103ef5ed874d3cf02c24d74'],['testAllPMDBuiltInRulesMeetConventions'],1
2020-06-12 09:56:43,ecc869926972f5437d20a72dce261497cbd2c44a,['1540ec6d9148fc14fc1673f4df1d33030d2ffcf7'],['tokenizeTest'],1
2020-06-13 15:00:58,4b3d58d4c98e78ab61b9b0d5c31ede6c32707715,['da371182aadaec625274f651e2a28ee6a71ff161'],"['tokenizeTest', 'tokenizeTest']",2
2020-06-13 15:04:33,da371182aadaec625274f651e2a28ee6a71ff161,['da764abb1ee6019ba4aef1572ef4bdd8022de3b0'],['tokenizeTest'],1
2020-06-13 15:08:58,da764abb1ee6019ba4aef1572ef4bdd8022de3b0,['50725a95fc222723cc4efa89c19cbe4b574a9f52'],['tokenizeTest'],1
2020-06-13 15:57:18,6eba9a827fac10720d8ca9f35412c5988e4c9256,['7e594e390a05230e91d063eea7edf5d48f0da608'],['tokenizeTest'],1
2020-06-13 16:01:14,7e594e390a05230e91d063eea7edf5d48f0da608,['ff2aa9c038f519f0fcd49112167def7e56fad610'],['tokenizeTest'],1
2020-06-13 16:34:00,3df4506365c0bce73d45bc426e3d8c75f3590aa4,['9fc15f0b915267404df6a8e25d0977f96130d9e3'],['testSlice'],1
2020-06-13 16:39:35,9fc15f0b915267404df6a8e25d0977f96130d9e3,['60d028a28212be292d670253b5027824a197805b'],['tokenizeTest'],1
2020-06-13 16:44:34,60d028a28212be292d670253b5027824a197805b,['15d6515278453aafe3d59b8b0124c2ab8a611c55'],"['tokenizeTest', 'tokenizeTest', 'tokenizeTest', 'testIgnoreBetweenSpecialComments']",4
2020-06-13 16:48:21,15d6515278453aafe3d59b8b0124c2ab8a611c55,['2c563436e41067fa253f824ca0e768500dc29d34'],['tokenizeTest'],1
2020-06-13 16:56:55,2c563436e41067fa253f824ca0e768500dc29d34,['aedd2ce49376042e3dbdcb1d9147754214ff4697'],['tokenizeTest'],1
2020-06-13 16:58:17,aedd2ce49376042e3dbdcb1d9147754214ff4697,['394b8665249d7c2f7f372ec754e97483d3860199'],"['tokenize', 'tokenizeTest']",2
2020-06-13 18:09:49,59dfa15269710bc7aeeb81b00c6e1fe63512fe4e,['1bdbd4883c2751a3f4900ade0fc958d626e6e0c4'],['tokenizeTest'],1
2020-06-18 11:08:29,abd50366f8c5c51f21c10bed22052567ee8a2ee3,['2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e'],"['testRemove', 'testConstructor', 'testDeprecatedAttributeXPathQuery', 'testSimple']",4
2020-06-18 14:32:19,7f081f0e63174e3f6d59494dde0559b174d9f14c,['d624ee99f0b1acb5992b5ac720d8006475644b49'],['testUnicodeEscapeInIdentifier'],1
2020-06-27 06:22:34,ad3e8b1fd51070f2bea1e08e1bfca5f72c64f5ff,['06904e7145fd1955f071fa8a1f3331b3ad6b2bc1'],['testListAttributeDeprecation20'],1
2020-07-28 05:31:59,7db6f3809c07c93729a8183cf80c19a9643d0837,['942493051eb3deb429b7c4a755807b5a366f2bdf'],"['testMissingPackageNames', 'testAsStringOn', 'testAsMethodOn', 'testFactorySingleValue', 'testFactoryMultiValueCustomDelimiter', 'testFactoryMultiValueDefaultDelimiter']",6
