Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Referenced Functions,Deleted With Source Code,Deleted With Source Code Decision,Deleted With Whole File,Type,Type Details,Frank Type,Suraj Type,Final Type,Resolved Final Type,Frank Remarks,Suraj Remarks,,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetDateTimeInstance,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,concurrent obsolete,0
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetPattern,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,phased obsolete,0
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetChronology,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,not obsolete,137
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetTimeZone,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetLocale,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetPrinter,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testGetParser,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testEstimatePrintedLength,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testPrintToSLL,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
12/18/2003 20:07:36,0e07ac6b2cff63550d7df336355ca63cc05aa40b,1ba4f9861a0cfbc32c56efced3619874a43ec5dd,scolebourne@joda.org,"Move from Joda CVS


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@10 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestDateTimeFormat.java,TestDateTimeFormat.java,testPrintToWLL,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,possibly redundant ,"not proper tests body i.e lacks logic assertions",,,
