Range,Hash
0.0,106
1.0,20
2.0,11
3.0,19
4.0,12
5.0,15
6.0,2
7.0,6
8.0,6
9.0,5
10.0,8
11.0,1
12.0,2
13.0,2
14.0,3
15.0,4
16.0,2
17.0,6
18.0,2
19.0,2
20.0,3
21.0,2
22.0,2
23.0,4
24.0,2
25.0,1
26.0,2
27.0,2
29.0,3
30.0,3
31.0,1
32.0,2
33.0,3
34.0,1
35.0,1
41.0,3
42.0,1
43.0,2
45.0,1
46.0,1
50.0,1
52.0,1
54.0,2
56.0,1
59.0,2
60.0,1
61.0,1
62.0,2
68.0,2
69.0,1
70.0,2
72.0,1
73.0,1
75.0,1
82.0,1
90.0,1
103.0,1
109.0,1
115.0,1
121.0,1
126.0,1
135.0,1
137.0,1
146.0,1
150.0,1
152.0,2
153.0,1
159.0,1
161.0,1
168.0,1
177.0,1
242.0,2
246.0,1
960.0,1
