Hash,Datetime,Tag,Range,Commits,Test Deletion Commits,Total Deleted Tests
0d3cba2a2e4ee94edf1a0776d9b27c5804f329c1,11/10/2011 19:33:54,4.3,3428,    5610,138,659
8dcde0edb5d9fa98bbc5961d39a898437e8d2070,05/01/2012 07:42:56,5.0,172,    1621,2,21
79a9af14f2fa9735505bc770a8f74ac3676ed218,02/11/2014 21:30:13,5.1,651,     638,4,24
118d1c5d305f339b8712aff0a686089a24a30e02,10/17/2014 20:15:45,5.2,247,     217,3,281
094c9c0ec96e814fc3784cf89320eeda7d1409bc,04/01/2015 20:06:38,5.3,165,     242,1,1
c21763a5e7f269f447d056b00bdd80478e033e28,10/04/2015 14:39:13,5.4,185,     238,1,5
64d9ef96fc6c573342445f06a3e1676e4b08d22a,06/25/2016 17:53:10,5.5,265,     600,2,115
38fb34dc1769c58257a18cf67e4581ededd3b7a8,04/22/2017 13:20:03,5.6,300,    1527,13,59
9b70c1a0d1134054d3253729a5a75e7ad641fe83,05/20/2017 22:35:46,5.7,28,      94,0,0
6dd0bc8bfdd3b47717445d9de2939295f3789efb,06/24/2017 22:26:34,5.8,34,     273,2,2
9b6fe9022595187e5128e195d1b84c0989f6eab1,12/15/2017 16:01:14,6.0,173,    1370,7,19
101b71a13e2184be458507b4615b8ad5acb8a0bf,02/25/2018 09:53:19,6.1,71,     247,0,0
59b360a60a9f7f149b50fd208df19a47ffea9045,03/26/2018 09:23:14,6.2,28,     206,1,1
10c66fbf38abca585d096520de511c208da6d616,04/29/2018 09:54:36,6.3,34,     207,0,0
e9d78ede3c4ab289fbf0fea9d732478414867c77,05/29/2018 13:58:44,6.4,30,     258,0,0
211002bb34866931063cc20f0460cc68e87211ea,06/26/2018 09:07:11,6.5,27,     271,0,0
868f262c21d2f936c7fdf3385630285437e609e9,07/29/2018 12:06:56,6.6,33,     127,0,0
b98bd0bb961d9f82437acccfe64923d992970310,09/02/2018 14:27:33,6.7,35,     178,0,0
161d9cd6d6723dec7c2aeb05402ea1096219fcbc,09/30/2018 10:10:12,6.8,27,     118,0,0
7e4e859c5f7d0288ca7ffef57f7d2394e0134c00,10/28/2018 16:48:57,6.9,28,     188,0,0
27374d85929dd8902a736c7f28da1431a535534f,12/09/2018 10:42:09,6.10,41,     329,4,7
ea2776f70c7c97718a24bbfe14c4f748c21b8c18,01/27/2019 13:24:51,6.11,49,     241,3,4
41e77bc34b3698fec7bac6e65edc3fd9f31f6ba8,02/24/2019 08:57:10,6.12,27,     198,0,0
4ed549f0b2925ead2c52897cc6ee093d624acd0f,03/31/2019 12:06:56,6.13,35,     175,1,1
cd8b2e32178706f73eb82f5ced87b639f0faa03d,04/28/2019 10:35:36,6.14,27,     103,0,0
ba2d795f596c7e271142790a2911cb7e7636e12b,05/26/2019 11:02:18,6.15,28,     135,4,21
45facbd32308e81c0e567e3f400f8161e30b5791,06/30/2019 10:32:58,6.16,34,     155,1,4
365e1c9e8bcabcc3d799ca444a9d8a258866549e,07/28/2019 10:24:43,6.17,27,      77,0,0
3f42cca200334b6c4d762573b7c99e0a18b41b3c,09/15/2019 10:14:05,6.18,48,     174,5,95
2881b6f585ce5aa2838163c3880bf3ec21e2e5a5,10/31/2019 18:36:42,6.19,46,     154,4,6
78da370fb88afd7abe4bfbeb091bb4fcc71ab655,11/29/2019 19:46:05,6.20,29,      86,1,3
a28e9e22e5d51d8f6710a1d71e73be218a7cc1b3,01/24/2020 17:20:38,6.21,55,     210,11,64
eb93aaeca7e193de6e6bc275bebbe83f2b4c9c1a,03/12/2020 15:15:09,6.22,47,     274,5,64
921c65f5aba36c9c737f557d5800f4f98755cf88,04/24/2020 10:53:00,6.23,42,     299,5,51
229cb2bdca158798ac1c554288c679afb787a283,05/24/2020 17:34:25,6.24,30,     141,5,7
a219b2e1befbe22ac6f4ca924fb9158a095bc93c,06/27/2020 11:31:16,6.25,33,     167,19,33
a9632e2a069e7a79d2415784dd1246b52eee2a15,07/25/2020 13:45:27,6.26,28,     194,0,0
856950f0d24cbd99fbaffa9f3b768e7ce154a1fa,08/31/2020 18:30:09,6.27,37,     254,16,196
722f3ca997490dc4391b01ab594fc4c4eef98040,09/26/2020 10:25:05,6.28,25,      78,10,60
81f12d3e5db7c38ef1862d7db19cd9d30f46b288,10/24/2020 10:17:15,6.29,27,      68,5,9
d2e4fb4ca370e7d5612dcc96fb74c29767a7671e,12/12/2020 09:42:02,6.30,48,     222,6,27
7d6e6239c5f80061d61f0c6883ca5a87bf65c0c1,01/30/2021 18:04:08,6.31,49,     151,8,31
0848e230d04cccb343f2c2c0800be196f9cfdbef,02/27/2021 09:43:58,6.32,27,      57,2,11
dc1c9d0aedaf462ba69f83694597146d2df767f9,03/27/2021 16:25:13,6.33,28,      76,0,0
bfeaa1b3773c1ac15d3aabdf5970b0e9f26b47ad,04/24/2021 16:41:10,6.34,28,      88,0,0
b49fb2014dbb3fcfdbb4ae182b42f835903a628f,05/29/2021 07:24:39,6.35,34,     192,0,0
45d1605a0388451466b2400362e09b4899021117,06/26/2021 10:24:07,6.36,28,     110,0,0
18df47ce6eaa0f692f92da004d84deb3c20b50b7,07/31/2021 19:01:59,6.37,35,     116,1,16
7d11a020521d587cf4631c44512464ad1f4e83cb,08/28/2021 17:27:12,6.38,27,      38,0,0
90b051bfff7ca4e1a8063e23281214cf919791ec,09/25/2021 13:46:04,6.39,27,      48,0,0
be09a31654113235cded4c7c2d93643100066861,10/30/2021 10:00:15,6.40,34,      99,0,0
ac68de1f51650e8dd16400b84c9345a24ac6f2eb,11/27/2021 11:21:12,6.41,28,      98,0,0
391c32589fce747ee786f92b0881d6d714737cef,01/29/2022 09:53:32,6.42,62,     116,1,2
dd0ee6190b4e3a3f64a714ace0debd0a08e5070b,02/26/2022 10:01:03,6.43,28,      65,4,10
6859f8db364f2836920c05ce7c2e6cf6e7476df2,03/27/2022 17:01:54,6.44,29,     148,3,108
1d2b40b3c0ad670c886a2e5c8ce62df467be3184,04/30/2022 09:38:19,6.45,33,     125,8,27
a75acdeff8200223ddd2c1b24356a038f1fe7e6e,05/28/2022 11:04:27,6.46,28,     123,1,2
07eb3d2d8081d787c60abdfe74c46af24772a3ce,06/25/2022 09:30:37,6.47,27,      63,0,0
6aa2b47f2ed64c2971dd86a44bb4fb62456e728c,07/30/2022 11:35:53,6.48,35,     136,3,10
4b4ebabc2d5ed534c2657882b23d4ba2dd9da8d3,08/31/2022 19:19:22,6.49,32,      63,0,0
37f6d8254cc9dc7fa3d4437c72ea80f7448a675d,09/30/2022 15:39:08,6.50,29,     124,1,3
66e834049fe04b5586a75bc80ea0f4627601f5aa,10/29/2022 09:34:19,6.51,28,      80,0,0
e90bf0f11b5458593358f6b36f88815218b5c9f7,11/26/2022 10:24:53,6.52,28,     130,2,8
37103451bf0df705fb0a2aa899e1a6996c9dcf37,12/31/2022 18:22:04,6.53,35,      54,3,3
