Hash,Range,Commits
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a6df4604393f2fcb573cffc8c3840dbe79ff1c5d"", ""a6df4604393f2fcb573cffc8c3840dbe79ff1c5d"")",,
"=HYPERLINK(""https://github.com/pmd/pmd/commit/73b9f6efe33651347441d0f52ec919335b4a37a0"", ""73b9f6efe33651347441d0f52ec919335b4a37a0"")",1.0,33
"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")",0.0,26
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f6af917772d70abdf28cfd9e5c7b4fed4c32365e"", ""f6af917772d70abdf28cfd9e5c7b4fed4c32365e"")",2.0,16
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ea4f9c8903161509c633b5d91bd257062110d399"", ""ea4f9c8903161509c633b5d91bd257062110d399"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c608b10430729f8745dd5688b3148e7cd045bfa6"", ""c608b10430729f8745dd5688b3148e7cd045bfa6"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")",0.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/6a96a5ba113e9a31c338bef1133ab4a21b875094"", ""6a96a5ba113e9a31c338bef1133ab4a21b875094"")",0.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9f85ecdd79aff0a484f0668338574b07cc4d933d"", ""9f85ecdd79aff0a484f0668338574b07cc4d933d"")",5.0,65
"=HYPERLINK(""https://github.com/pmd/pmd/commit/74aa0f63637675d5bea652f72910eb599d090eba"", ""74aa0f63637675d5bea652f72910eb599d090eba"")",3.0,80
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b17e43333b574d109f8487a35b07f311cbfe9a2e"", ""b17e43333b574d109f8487a35b07f311cbfe9a2e"")",3.0,46
"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")",0.0,15
"=HYPERLINK(""https://github.com/pmd/pmd/commit/86c41378b6f3670cd91cbf4fd10174cd167bb5bb"", ""86c41378b6f3670cd91cbf4fd10174cd167bb5bb"")",16.0,206
"=HYPERLINK(""https://github.com/pmd/pmd/commit/56279206140494dbfd7039467a94ecf1b9bfd982"", ""56279206140494dbfd7039467a94ecf1b9bfd982"")",0.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e71af05bc4bc49426aa28e9fc9709e3ae4fa067"", ""9e71af05bc4bc49426aa28e9fc9709e3ae4fa067"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")",0.0,9
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fa70b58aa054bd6e973398b0c85dd45a2cb4193"", ""8fa70b58aa054bd6e973398b0c85dd45a2cb4193"")",7.0,69
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b719788981f3355e23d67e46952bfdae07e40430"", ""b719788981f3355e23d67e46952bfdae07e40430"")",10.0,45
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"", ""2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"")",42.0,302
"=HYPERLINK(""https://github.com/pmd/pmd/commit/85912c0c33cca3501b4746f162f7ebb61f1fe952"", ""85912c0c33cca3501b4746f162f7ebb61f1fe952"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c034f3536adbded3827febd175099fdaf4ed5a06"", ""c034f3536adbded3827febd175099fdaf4ed5a06"")",7.0,45
"=HYPERLINK(""https://github.com/pmd/pmd/commit/6b0352cdf5591e2cb97176f194fde6035850dfb5"", ""6b0352cdf5591e2cb97176f194fde6035850dfb5"")",11.0,43
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f72dc2d18446f6e2bbd38b0896ec94c990f40a9f"", ""f72dc2d18446f6e2bbd38b0896ec94c990f40a9f"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8665d850e7fe7cc630ed69ac5bb1d99a17bc8449"", ""8665d850e7fe7cc630ed69ac5bb1d99a17bc8449"")",0.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3f6a4d670554ebbd6b9232cf5625f31b47cfff8c"", ""3f6a4d670554ebbd6b9232cf5625f31b47cfff8c"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/cdfb78be31b7f45426ee67e8295c1ba0dae306b7"", ""cdfb78be31b7f45426ee67e8295c1ba0dae306b7"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f9f35e07020ba50a6d322693b1c037c5abdbbb1d"", ""f9f35e07020ba50a6d322693b1c037c5abdbbb1d"")",15.0,54
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e339b25ef0ff5a30413e878dc38cc09d3565f535"", ""e339b25ef0ff5a30413e878dc38cc09d3565f535"")",0.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/97ff599330e71649e5d3573b033e23030a123a8e"", ""97ff599330e71649e5d3573b033e23030a123a8e"")",70.0,122
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1e25e87d89b92b55921eafe3805c850ade0cc224"", ""1e25e87d89b92b55921eafe3805c850ade0cc224"")",26.0,82
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4f30353c160717a878021e1c3d87d20caf93cf4d"", ""4f30353c160717a878021e1c3d87d20caf93cf4d"")",33.0,92
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e7b7cd65a2cb9d0f4e3a9db60ef86d89c67b0b81"", ""e7b7cd65a2cb9d0f4e3a9db60ef86d89c67b0b81"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e37288fc16edb7964b3d479ac1d058ab21f02c33"", ""e37288fc16edb7964b3d479ac1d058ab21f02c33"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b18abcb4963ce92e1f2c6a3576202d36e25c6da6"", ""b18abcb4963ce92e1f2c6a3576202d36e25c6da6"")",3.0,48
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f8b657e54ec5b73294717c127f92a59a18777b74"", ""f8b657e54ec5b73294717c127f92a59a18777b74"")",0.0,2
