Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
06/24/2002 13:03:15,"=HYPERLINK(""https://github.com/pmd/pmd/commit/73aea602939e67dca909ac28bd443301fe351952"", ""73aea602939e67dca909ac28bd443301fe351952"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3760a50c7b342be2f1b7ecfa085f73c639fd118a"", ""3760a50c7b342be2f1b7ecfa085f73c639fd118a"")",tomcopeland@users.sourceforge.net,"added xml report format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@23 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleViolationTest.java,RuleViolationTest.java,testBasic2,no,no,no,no,,
06/25/2002 09:32:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0f1a8d7c579c778f3cde99389277863a475c98a"", ""e0f1a8d7c579c778f3cde99389277863a475c98a"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/063a4fadc2b216f2690157ab18e84d54b261aee7"", ""063a4fadc2b216f2690157ab18e84d54b261aee7"")",tomcopeland@users.sourceforge.net,"refactored report generation to consolidate xml vs text rendering


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@52 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ReportTest.java,ReportTest.java,testRender,no,no,no,no,,renamed
06/26/2002 16:05:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a6df4604393f2fcb573cffc8c3840dbe79ff1c5d"", ""a6df4604393f2fcb573cffc8c3840dbe79ff1c5d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4b57f1b3ae4d45e9110f3c931a698c0f95fa7747"", ""4b57f1b3ae4d45e9110f3c931a698c0f95fa7747"")",tomcopeland@users.sourceforge.net,"Added RuleContext, modified rules to support passing in multiple ASTCompilationUnits


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@75 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleViolationTest.java,RuleViolationTest.java,testBasic,yes,yes,yes,yes,,commented out
,,,,,,,testGetText,yes,yes,yes,yes,,commented out
,,,,,,,testXML,yes,yes,yes,yes,,commented out
06/28/2002 10:13:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/73b9f6efe33651347441d0f52ec919335b4a37a0"", ""73b9f6efe33651347441d0f52ec919335b4a37a0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/8770d580c48300322744e2cba18ce0628f6cf830"", ""8770d580c48300322744e2cba18ce0628f6cf830"")",tomcopeland@users.sourceforge.net,"tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@108 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleViolationTest.java,RuleViolationTest.java,testStub,conflict,yes,no,yes,,empty test
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/225ccd005a9f3aedc8138c298cd467fbe0bd8535"", ""225ccd005a9f3aedc8138c298cd467fbe0bd8535"")",tomcopeland@users.sourceforge.net,"Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/FunctionalTest.java,FunctionalTest.java,testUnusedLocal1,no,no,no,no,,
,,,,,,,testUnusedLocal2,no,no,no,no,,
,,,,,,,testUnusedLocal3,no,no,no,no,,
,,,,,,,testUnusedLocal4,no,no,no,no,,
,,,,,,,testUnusedLocal5,no,no,no,no,,
,,,,,,,testUnusedLocal6,no,no,no,no,,
,,,,,,,testUnusedLocal7,no,no,no,no,,
,,,,,,,testUnusedLocal8,no,no,no,no,,
,,,,,,,testUnusedLocal9,no,no,no,no,,
,,,,,,,testUnusedLocal10,no,no,no,no,,
,,,,,,,testEmptyCatchBlock,yes,yes,yes,yes,,commented out
,,,,,,,testEmptyCatchBlock2,yes,yes,yes,yes,,commented out
,,,,,,,testEmptyCatchBlock3,yes,yes,yes,yes,,commented out
,,,,,,,testUnnecessaryTemporaries,yes,yes,yes,yes,,commented out
,,,,,,,testProps,yes,yes,yes,yes,,commented out
,,,,,,,testSystemIn,yes,yes,yes,yes,,commented out
,,,,,,,testSystemOut,yes,yes,yes,yes,,commented out
,,,,,,,testCreateAThread,yes,yes,yes,yes,,commented out
,,,,,,,testCreateATimer,yes,yes,yes,yes,,commented out
,,,,,,,testEmptyIf,yes,yes,yes,yes,,commented out
,,,,,,,testEmptyWhileStmtRule,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar1,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar2,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar3,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar4,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar6,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar7,yes,yes,yes,yes,,commented out
,,,,,,,testUnusedPrivateInstanceVar8,yes,yes,yes,yes,,commented out
,,,,,,,testIfElseStmtsMustUseBraces1,yes,yes,yes,yes,,commented out
06/28/2002 14:01:20,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8caf5aafb75cac577ff170eb3c87d5ec49f5671d"", ""8caf5aafb75cac577ff170eb3c87d5ec49f5671d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/503b6347640cd0aed4a8223a73afdd89c158e9ee"", ""503b6347640cd0aed4a8223a73afdd89c158e9ee"")",tomcopeland@users.sourceforge.net,"moving tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@139 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/FunctionalTest.java,FunctionalTest.java,testIfElseStmtsMustUseBraces2,no,no,no,no,,
07/01/2002 11:18:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f6af917772d70abdf28cfd9e5c7b4fed4c32365e"", ""f6af917772d70abdf28cfd9e5c7b4fed4c32365e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/176ff26a274feae15e9419e62b18978f3c2d7d0f"", ""176ff26a274feae15e9419e62b18978f3c2d7d0f"")",tomcopeland@users.sourceforge.net,"Removed text report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@148 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ReportTest.java,ReportTest.java,testRenderText,yes,yes,yes,yes,,
07/01/2002 11:31:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ea4f9c8903161509c633b5d91bd257062110d399"", ""ea4f9c8903161509c633b5d91bd257062110d399"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/f6af917772d70abdf28cfd9e5c7b4fed4c32365e"", ""f6af917772d70abdf28cfd9e5c7b4fed4c32365e"")",tomcopeland@users.sourceforge.net,"moved Report to its own package


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@149 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetTest.java,RuleSetTest.java,testApply0Rules,yes,yes,yes,yes,,commented out
,,,,,,,testApply1Rule,yes,yes,yes,yes,,commented out
,,,,,,,testApplyNRule,yes,yes,yes,yes,,commented out
07/01/2002 12:44:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c608b10430729f8745dd5688b3148e7cd045bfa6"", ""c608b10430729f8745dd5688b3148e7cd045bfa6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ea4f9c8903161509c633b5d91bd257062110d399"", ""ea4f9c8903161509c633b5d91bd257062110d399"")",tomcopeland@users.sourceforge.net,"refactoring report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@150 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ReportTest.java,ReportTest.java,testRenderXML,yes,yes,yes,yes,,commented out
,,,,,,,testRenderHTML,yes,yes,yes,yes,,commented out
,,,,,pmd/regress/test/net/sourceforge/pmd/RuleViolationTest.java,RuleViolationTest.java,testBasic,no,no,no,no,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ae464bdb6f7ca19306fe23ff267bf7f8bb17e962"", ""ae464bdb6f7ca19306fe23ff267bf7f8bb17e962"")",tomcopeland@users.sourceforge.net,"RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleFactoryTest.java,RuleFactoryTest.java,testCougaar,yes,yes,yes,yes,,
,,,,,,,testAll,yes,yes,yes,yes,,
,,,,,,,testGeneral,yes,yes,yes,yes,,
,,,,,,,testException,yes,yes,yes,yes,,
,,,,,,,testConcatenatedList,yes,yes,yes,yes,,
,,,,,,,testContains,yes,yes,yes,yes,,
07/02/2002 10:11:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/6a96a5ba113e9a31c338bef1133ab4a21b875094"", ""6a96a5ba113e9a31c338bef1133ab4a21b875094"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e115567351dc4de84df8212d5c5b18775c72369d"", ""e115567351dc4de84df8212d5c5b18775c72369d"")",tomcopeland@users.sourceforge.net,"updating tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@164 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/FunctionalTest.java,FunctionalTest.java,testRemoveMe,yes,yes,yes,yes,empty test,empty test
07/08/2002 09:46:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9f85ecdd79aff0a484f0668338574b07cc4d933d"", ""9f85ecdd79aff0a484f0668338574b07cc4d933d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ff1ced2f6cebe11df5cb8b34d7030398cdda3b64"", ""ff1ced2f6cebe11df5cb8b34d7030398cdda3b64"")",tomcopeland@users.sourceforge.net,"refactoring reports into renderers


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@229 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ReportFactoryTest.java,ReportFactoryTest.java,testXML,yes,yes,yes,yes,,
,,,,,,,testHTML,yes,yes,yes,yes,,
,,,,,,,testUnknownType,yes,yes,yes,yes,,
