Project,Total Tests,Total Tests Deleted,Tests Deleted in %
commons-lang,2906,4,0.14
commons-lang,2318,9,0.39
commons-lang,1707,2,0.12
commons-lang,3409,3,0.09
commons-lang,1858,1,0.05
commons-lang,1620,2,0.12
commons-lang,1667,1,0.06
commons-lang,2900,30,1.03
commons-lang,1193,1,0.08
commons-lang,2749,2,0.07
commons-lang,2875,2,0.07
commons-lang,1812,6,0.33
commons-lang,416,2,0.48
commons-lang,1858,1,0.05
commons-lang,1619,2,0.12
commons-lang,1592,4,0.25
commons-lang,1660,1,0.06
commons-lang,3112,1,0.03
commons-lang,437,1,0.23
commons-lang,2967,1,0.03
commons-lang,1244,1,0.08
commons-lang,1219,1,0.08
commons-lang,2197,1,0.05
commons-lang,1626,13,0.8
commons-lang,1263,1,0.08
commons-lang,1670,3,0.18
commons-lang,2995,2,0.07
commons-lang,2047,12,0.59
commons-lang,2904,12,0.41
commons-lang,920,4,0.43
commons-lang,3076,2,0.07
commons-lang,1774,8,0.45
commons-lang,1788,62,3.47
commons-lang,1557,18,1.16
commons-lang,1782,1,0.06
commons-lang,1662,46,2.77
commons-lang,1742,6,0.34
commons-lang,1763,1,0.06
commons-lang,1709,20,1.17
commons-lang,1560,6,0.38
commons-lang,1743,30,1.72
commons-lang,2044,8,0.39
commons-lang,2567,6,0.23
commons-lang,1713,2,0.12
commons-lang,2995,2,0.07
commons-lang,1575,12,0.76
commons-lang,1726,74,4.29
commons-lang,682,140,20.53
commons-lang,1666,1,0.06
commons-lang,574,3,0.52
commons-lang,1655,29,1.75
commons-lang,3051,10,0.33
commons-lang,2141,1,0.05
commons-lang,822,1,0.12
commons-lang,1877,1,0.05
commons-lang,382,26,6.81
commons-lang,1859,1,0.05
commons-lang,1618,1,0.06
commons-lang,1110,16,1.44
commons-lang,2876,2,0.07
commons-lang,923,1,0.11
commons-lang,3071,1,0.03
commons-lang,1648,1,0.06
commons-lang,1574,6,0.38
commons-lang,2444,6,0.25
commons-lang,1621,1,0.06
commons-lang,1614,1,0.06
commons-lang,1811,4,0.22
commons-lang,2043,10,0.49
commons-lang,2905,1,0.03
commons-lang,1875,1,0.05
commons-lang,697,5,0.72
commons-lang,1766,6,0.34
commons-lang,1350,2,0.15
commons-lang,2143,1,0.05
commons-lang,2663,1,0.04
commons-lang,1658,3,0.18
commons-lang,1613,1,0.06
commons-lang,1612,35,2.17
commons-lang,3358,5,0.15
commons-lang,1577,8,0.51
commons-lang,2592,1,0.04
commons-lang,1710,1,0.06
commons-lang,1592,1,0.06
commons-lang,1262,5,0.4
commons-lang,1687,17,1.01
commons-lang,1199,3,0.25
commons-lang,2151,1,0.05
commons-lang,1563,3,0.19
commons-lang,205,20,9.76
commons-lang,3370,1,0.03
commons-lang,3019,2,0.07
commons-lang,1617,2,0.12
commons-lang,84,1,1.19
commons-lang,3054,4,0.13
commons-lang,1812,1,0.06
commons-lang,1096,1,0.09
commons-lang,1621,2,0.12
commons-lang,1665,7,0.42
commons-lang,1588,13,0.82
commons-lang,726,2,0.28
commons-lang,2992,4,0.13
commons-lang,1689,2,0.12
commons-lang,1774,3,0.17
commons-lang,2911,7,0.24
commons-lang,1134,1,0.09
commons-lang,1509,1,0.07
commons-lang,1427,1,0.07
