Project,Total Tests,Total Tests Deleted,Tests Deleted in %
commons-math,2319,3,0.13
commons-math,2201,2,0.09
commons-math,1857,54,2.91
commons-math,3264,4,0.12
commons-math,3979,50,1.26
commons-math,3915,2,0.05
commons-math,3242,2,0.06
commons-math,3275,2,0.06
commons-math,1671,2,0.12
commons-math,737,5,0.68
commons-math,4134,1,0.02
commons-math,3871,1,0.03
commons-math,400,2,0.5
commons-math,703,1,0.14
commons-math,471,4,0.85
commons-math,2551,1,0.04
commons-math,512,1,0.2
commons-math,1595,1,0.06
commons-math,434,1,0.23
commons-math,3261,6,0.18
commons-math,3139,4,0.13
commons-math,3138,1,0.03
commons-math,470,18,3.83
commons-math,1787,7,0.39
commons-math,3241,3,0.09
commons-math,1825,1,0.05
commons-math,3273,2,0.06
commons-math,3891,1,0.03
commons-math,1797,1,0.06
commons-math,1662,3,0.18
commons-math,1057,3,0.28
commons-math,4085,1,0.02
commons-math,1761,1,0.06
commons-math,4221,20,0.47
commons-math,4062,19,0.47
commons-math,2859,3,0.1
commons-math,3931,4,0.1
commons-math,4244,2,0.05
commons-math,3959,139,3.51
commons-math,3255,3,0.09
commons-math,1802,1,0.06
commons-math,2122,4,0.19
commons-math,3872,6,0.15
commons-math,3307,1,0.03
commons-math,3211,2,0.06
commons-math,3435,1,0.03
commons-math,480,2,0.42
commons-math,1791,2,0.11
commons-math,1797,1,0.06
commons-math,2234,4,0.18
commons-math,114,19,16.67
commons-math,1673,2,0.12
commons-math,4193,57,1.36
commons-math,463,6,1.3
commons-math,4247,2,0.05
commons-math,3269,7,0.21
commons-math,4117,28,0.68
commons-math,4089,8,0.2
commons-math,2095,1,0.05
commons-math,1915,2,0.1
commons-math,4192,1,0.02
commons-math,1767,1,0.06
commons-math,1594,1,0.06
commons-math,4228,34,0.8
commons-math,3277,1,0.03
commons-math,3226,9,0.28
commons-math,78,1,1.28
commons-math,3878,1,0.03
commons-math,3866,2,0.05
commons-math,1995,1,0.05
commons-math,3820,3,0.08
commons-math,2550,2,0.08
commons-math,453,20,4.42
commons-math,3258,2,0.06
commons-math,3268,7,0.21
commons-math,4378,1,0.02
commons-math,223,1,0.45
commons-math,485,1,0.21
commons-math,1867,13,0.7
commons-math,3115,4,0.13
commons-math,4242,3,0.07
commons-math,481,2,0.42
commons-math,1015,5,0.49
commons-math,1787,7,0.39
commons-math,823,6,0.73
commons-math,3231,1,0.03
commons-math,915,65,7.1
commons-math,4200,5,0.12
commons-math,4201,1,0.02
commons-math,3262,7,0.21
commons-math,518,4,0.77
commons-math,4081,1,0.02
commons-math,444,5,1.13
commons-math,3911,4,0.1
commons-math,4380,1,0.02
commons-math,1065,4,0.38
commons-math,3859,499,12.93
commons-math,490,32,6.53
commons-math,3866,3,0.08
commons-math,4365,71,1.63
commons-math,4376,1,0.02
commons-math,482,2,0.41
commons-math,28,2,7.14
commons-math,2199,2,0.09
commons-math,3930,1,0.03
commons-math,922,1,0.11
commons-math,1788,1,0.06
commons-math,3544,1,0.03
commons-math,2129,2,0.09
commons-math,217,2,0.92
commons-math,3256,1,0.03
commons-math,737,1,0.14
commons-math,484,26,5.37
commons-math,3252,10,0.31
commons-math,1937,70,3.61
commons-math,3818,4,0.1
commons-math,3872,2,0.05
commons-math,3240,24,0.74
commons-math,2553,2,0.08
commons-math,3124,1,0.03
commons-math,2548,1,0.04
commons-math,1191,10,0.84
commons-math,1605,16,1.0
commons-math,3277,2,0.06
commons-math,4382,1,0.02
commons-math,435,1,0.23
commons-math,4118,1,0.02
commons-math,2061,2,0.1
commons-math,4297,4,0.09
commons-math,2399,4,0.17
commons-math,4021,6,0.15
commons-math,1997,5,0.25
commons-math,1800,1,0.06
commons-math,3913,2,0.05
commons-math,3258,1,0.03
commons-math,3241,15,0.46
commons-math,4247,5,0.12
commons-math,3258,4,0.12
commons-math,1026,1,0.1
commons-math,3123,1,0.03
commons-math,3216,4,0.12
commons-math,841,39,4.64
commons-math,3242,2,0.06
commons-math,464,6,1.29
commons-math,3283,14,0.43
commons-math,1796,8,0.45
commons-math,3879,2,0.05
commons-math,3130,6,0.19
commons-math,4381,1,0.02
commons-math,1799,3,0.17
commons-math,4377,1,0.02
commons-math,4015,3,0.07
commons-math,4296,1,0.02
commons-math,3283,85,2.59
commons-math,4250,3,0.07
commons-math,1824,209,11.46
commons-math,473,4,0.85
commons-math,4084,22,0.54
commons-math,4187,227,5.42
commons-math,3271,7,0.21
commons-math,4134,16,0.39
commons-math,1576,1,0.06
commons-math,3346,27,0.81
commons-math,1788,12,0.67
commons-math,1675,1,0.06
commons-math,3212,2,0.06
commons-math,2759,3,0.11
commons-math,2856,8,0.28
commons-math,1808,2,0.11
commons-math,1275,6,0.47
commons-math,531,34,6.4
commons-math,1914,2,0.1
commons-math,3123,4,0.13
commons-math,1790,4,0.22
commons-math,3240,2,0.06
commons-math,1801,1,0.06
commons-math,2435,2,0.08
commons-math,1830,25,1.37
commons-math,734,20,2.72
commons-math,4375,1,0.02
commons-math,3316,33,1.0
commons-math,928,9,0.97
commons-math,401,1,0.25
commons-math,4248,2,0.05
commons-math,92,13,14.13
commons-math,4246,4,0.09
commons-math,1532,2,0.13
commons-math,2085,1,0.05
commons-math,34,4,11.76
commons-math,1803,1,0.06
commons-math,3711,12,0.32
commons-math,4165,5,0.12
commons-math,4379,1,0.02
commons-math,1881,6,0.32
commons-math,216,2,0.93
commons-math,1877,4,0.21
commons-math,1914,1,0.05
commons-math,2430,19,0.78
commons-math,467,1,0.21
commons-math,4244,16,0.38
commons-math,736,5,0.68
commons-math,3927,55,1.4
commons-math,1605,5,0.31
commons-math,337,337,100.0
commons-math,4043,22,0.54
commons-math,4374,9,0.21
commons-math,484,26,5.37
commons-math,4196,4,0.1
commons-math,2551,2,0.08
commons-math,3867,1,0.03
commons-math,3124,1,0.03
commons-math,3136,6,0.19
commons-math,4191,4,0.1
commons-math,3098,1,0.03
commons-math,3242,1,0.03
commons-math,4301,53,1.23
commons-math,3255,10,0.31
commons-math,2403,1,0.04
commons-math,4033,145,3.6
commons-math,1783,17,0.95
commons-math,2407,16,0.66
commons-math,1790,1,0.06
commons-math,1844,5,0.27
commons-math,3251,2,0.06
commons-math,736,4,0.54
commons-math,4366,2,0.05
commons-math,1792,2,0.11
commons-math,2406,7,0.29
commons-math,1791,3,0.17
commons-math,2096,1,0.05
