Project,Total Tests,Total Tests Deleted,Tests Deleted in %
cts,22807,3,0.01
cts,22807,8,0.04
cts,22807,6,0.03
cts,22807,4,0.02
cts,22807,1,0.0
cts,25196,5,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,8,0.04
cts,22807,1,0.0
cts,19663,4,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,24360,3,0.01
cts,22807,4,0.02
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,12565,1,0.01
cts,19126,1,0.01
cts,22807,1,0.0
cts,22807,54,0.24
cts,22807,4,0.02
cts,22807,348,1.53
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,1,0.0
cts,33186,1,0.0
cts,27944,1,0.0
cts,25325,1,0.0
cts,22807,17,0.07
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,20623,2,0.01
cts,18537,1,0.01
cts,22807,7,0.03
cts,22807,10,0.04
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,4,0.02
cts,22807,2,0.01
cts,22807,9,0.04
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,1,0.0
cts,22807,2,0.01
cts,18953,1,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,7,0.03
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,1,0.0
cts,22807,7,0.03
cts,22807,4,0.02
cts,22807,2,0.01
cts,22807,7,0.03
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,16877,1,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,5,0.02
cts,23909,1,0.0
cts,22807,8,0.04
cts,22807,1,0.0
cts,22807,10,0.04
cts,22807,1,0.0
cts,22807,2,0.01
cts,19028,26,0.14
cts,22807,1,0.0
cts,22807,11,0.05
cts,22807,10,0.04
cts,22807,2,0.01
cts,22807,4,0.02
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,1,0.0
cts,10907,2,0.02
cts,22807,3,0.01
cts,22807,1,0.0
cts,18110,2,0.01
cts,29812,1,0.0
cts,22807,7,0.03
cts,22807,7,0.03
cts,22807,69,0.3
cts,22807,2,0.01
cts,33238,3,0.01
cts,22807,1,0.0
cts,22807,150,0.66
cts,22807,17,0.07
cts,22807,2,0.01
cts,22807,6,0.03
cts,22807,17,0.07
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,18781,1,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,26930,1,0.0
cts,22807,105,0.46
cts,22807,10,0.04
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,18781,2,0.01
cts,22807,1,0.0
cts,22807,17,0.07
cts,22807,1,0.0
cts,22807,9,0.04
cts,33560,9,0.03
cts,22807,5,0.02
cts,10875,1,0.01
cts,22807,9,0.04
cts,14062,1,0.01
cts,22807,2,0.01
cts,22807,88,0.39
cts,27309,2,0.01
cts,22807,8,0.04
cts,27049,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,11,0.05
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,46,0.2
cts,23246,2,0.01
cts,22807,4,0.02
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,3,0.01
cts,22807,12,0.05
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,3,0.01
cts,22807,1,0.0
cts,20167,1,0.0
cts,20551,11,0.05
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,18,0.08
cts,22807,3,0.01
cts,22807,2,0.01
cts,22807,8,0.04
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,55,0.24
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,11204,2048,18.28
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,15234,150,0.98
cts,22807,2,0.01
cts,22807,1,0.0
cts,11386,1,0.01
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,681,2.99
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,8,0.04
cts,10938,1,0.01
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,5,0.02
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,3,0.01
cts,20684,3,0.01
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,28116,1,0.0
cts,22807,10,0.04
cts,22807,3,0.01
cts,27849,3,0.01
cts,22807,2,0.01
cts,22807,9,0.04
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22704,5,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,8,0.04
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,50,0.22
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,7,0.03
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,7,0.03
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,3,0.01
cts,22807,6,0.03
cts,12998,8,0.06
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,31410,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,4,0.02
cts,22807,2,0.01
cts,22807,17,0.07
cts,22807,4,0.02
cts,22807,4,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,10998,1,0.01
cts,22807,5,0.02
cts,22807,1,0.0
cts,15306,1,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,20679,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,61,0.27
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,2,0.01
cts,22807,24,0.11
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,10984,1,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,7,0.03
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,429,1.88
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,11,0.05
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,1,0.0
cts,18037,1,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,31478,1,0.0
cts,22807,4,0.02
cts,22807,6,0.03
cts,22807,3,0.01
cts,22807,20,0.09
cts,22807,1,0.0
cts,22807,15,0.07
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,2,0.01
cts,12059,1,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,13422,1,0.01
cts,22807,1,0.0
cts,22807,6,0.03
cts,22807,1,0.0
cts,22807,24,0.11
cts,22807,5,0.02
cts,22807,6,0.03
cts,22807,4,0.02
cts,22807,2,0.01
cts,22807,19,0.08
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,3,0.01
cts,22807,1,0.0
cts,22807,3,0.01
cts,31529,2,0.01
cts,25970,1,0.0
cts,22807,10,0.04
cts,22807,5,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,2,0.01
cts,25943,2,0.01
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,5,0.02
cts,22807,1,0.0
cts,22807,47,0.21
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,8,0.04
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,30778,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,8,0.04
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,10,0.04
cts,22807,5,0.02
cts,22807,2,0.01
cts,22807,1,0.0
cts,22807,4,0.02
cts,22807,1,0.0
cts,22807,1,0.0
cts,22807,18,0.08
cts,20881,1,0.0
cts,22807,1,0.0
cts,31171,1,0.0
cts,22807,1,0.0
cts,22807,1,0.0
