Project,Total Tests,Total Tests Deleted,Tests Deleted in %
gson,711,4,0.56
gson,722,4,0.55
gson,850,2,0.24
gson,819,12,1.47
gson,796,2,0.25
gson,806,11,1.36
gson,1125,1,0.09
gson,756,11,1.46
gson,771,13,1.69
gson,810,3,0.37
gson,535,9,1.68
gson,459,3,0.65
gson,753,1,0.13
gson,1182,1,0.08
gson,942,1,0.11
gson,878,1,0.11
gson,762,15,1.97
gson,808,1,0.12
gson,821,16,1.95
gson,1190,1,0.08
gson,819,1,0.12
gson,958,6,0.63
gson,1138,9,0.79
gson,1152,1,0.09
gson,986,8,0.81
gson,389,3,0.77
gson,795,1,0.13
gson,398,4,1.01
gson,752,45,5.98
gson,927,1,0.11
gson,1150,16,1.39
gson,814,7,0.86
gson,516,4,0.78
gson,807,2,0.25
gson,816,3,0.37
gson,851,33,3.88
gson,823,4,0.49
