Project,Total Tests,Total Tests Deleted,Tests Deleted in %
joda-time,142,22,15.49
joda-time,1331,5,0.38
joda-time,3166,1,0.03
joda-time,3661,23,0.63
joda-time,1172,6,0.51
joda-time,1548,1,0.06
joda-time,1524,33,2.17
joda-time,1413,33,2.34
joda-time,7646,1,0.01
joda-time,1244,60,4.82
joda-time,1418,15,1.06
joda-time,1508,36,2.39
joda-time,7377,137,1.86
joda-time,1135,2,0.18
joda-time,1352,2,0.15
joda-time,1435,6,0.42
joda-time,7526,6,0.08
joda-time,4307,1,0.02
joda-time,2646,3,0.11
joda-time,1596,8,0.5
joda-time,1684,14,0.83
joda-time,1415,12,0.85
joda-time,142,89,62.68
joda-time,1588,3,0.19
joda-time,1696,1,0.06
joda-time,1405,4,0.28
joda-time,2631,15,0.57
joda-time,3990,40,1.0
joda-time,1187,75,6.32
joda-time,4248,2,0.05
joda-time,1668,4,0.24
