Project,Tests Deleted %
commons-lang,0.14
commons-lang,0.39
commons-lang,0.12
commons-lang,0.09
commons-lang,0.05
commons-lang,0.12
commons-lang,0.06
commons-lang,1.03
commons-lang,0.08
commons-lang,0.07
commons-lang,0.07
commons-lang,0.33
commons-lang,0.48
commons-lang,0.05
commons-lang,0.12
commons-lang,0.25
commons-lang,0.06
commons-lang,0.03
commons-lang,0.23
commons-lang,0.03
commons-lang,0.08
commons-lang,0.08
commons-lang,0.05
commons-lang,0.8
commons-lang,0.08
commons-lang,0.18
commons-lang,0.07
commons-lang,0.59
commons-lang,0.41
commons-lang,0.43
commons-lang,0.07
commons-lang,0.45
commons-lang,3.47
commons-lang,1.16
commons-lang,0.06
commons-lang,2.77
commons-lang,0.34
commons-lang,0.06
commons-lang,1.17
commons-lang,0.38
commons-lang,1.72
commons-lang,0.39
commons-lang,0.23
commons-lang,0.12
commons-lang,0.07
commons-lang,0.76
commons-lang,4.29
commons-lang,20.53
commons-lang,0.06
commons-lang,0.52
commons-lang,1.75
commons-lang,0.33
commons-lang,0.05
commons-lang,0.12
commons-lang,0.05
commons-lang,6.81
commons-lang,0.05
commons-lang,0.06
commons-lang,1.44
commons-lang,0.07
commons-lang,0.11
commons-lang,0.03
commons-lang,0.06
commons-lang,0.38
commons-lang,0.25
commons-lang,0.06
commons-lang,0.06
commons-lang,0.22
commons-lang,0.49
commons-lang,0.03
commons-lang,0.05
commons-lang,0.72
commons-lang,0.34
commons-lang,0.15
commons-lang,0.05
commons-lang,0.04
commons-lang,0.18
commons-lang,0.06
commons-lang,2.17
commons-lang,0.15
commons-lang,0.51
commons-lang,0.04
commons-lang,0.06
commons-lang,0.06
commons-lang,0.4
commons-lang,1.01
commons-lang,0.25
commons-lang,0.05
commons-lang,0.19
commons-lang,9.76
commons-lang,0.03
commons-lang,0.07
commons-lang,0.12
commons-lang,1.19
commons-lang,0.13
commons-lang,0.06
commons-lang,0.09
commons-lang,0.12
commons-lang,0.42
commons-lang,0.82
commons-lang,0.28
commons-lang,0.13
commons-lang,0.12
commons-lang,0.17
commons-lang,0.24
commons-lang,0.09
commons-lang,0.07
commons-lang,0.07
gson,0.56
gson,0.55
gson,0.24
gson,1.47
gson,0.25
gson,1.36
gson,0.09
gson,1.46
gson,1.69
gson,0.37
gson,1.68
gson,0.65
gson,0.13
gson,0.08
gson,0.11
gson,0.11
gson,1.97
gson,0.12
gson,1.95
gson,0.08
gson,0.12
gson,0.63
gson,0.79
gson,0.09
gson,0.81
gson,0.77
gson,0.13
gson,1.01
gson,5.98
gson,0.11
gson,1.39
gson,0.86
gson,0.78
gson,0.25
gson,0.37
gson,3.88
gson,0.49
commons-math,0.13
commons-math,0.09
commons-math,2.91
commons-math,0.12
commons-math,1.26
commons-math,0.05
commons-math,0.06
commons-math,0.06
commons-math,0.12
commons-math,0.68
commons-math,0.02
commons-math,0.03
commons-math,0.5
commons-math,0.14
commons-math,0.85
commons-math,0.04
commons-math,0.2
commons-math,0.06
commons-math,0.23
commons-math,0.18
commons-math,0.13
commons-math,0.03
commons-math,3.83
commons-math,0.39
commons-math,0.09
commons-math,0.05
commons-math,0.06
commons-math,0.03
commons-math,0.06
commons-math,0.18
commons-math,0.28
commons-math,0.02
commons-math,0.06
commons-math,0.47
commons-math,0.47
commons-math,0.1
commons-math,0.1
commons-math,0.05
commons-math,3.51
commons-math,0.09
commons-math,0.06
commons-math,0.19
commons-math,0.15
commons-math,0.03
commons-math,0.06
commons-math,0.03
commons-math,0.42
commons-math,0.11
commons-math,0.06
commons-math,0.18
commons-math,16.67
commons-math,0.12
commons-math,1.36
commons-math,1.3
commons-math,0.05
commons-math,0.21
commons-math,0.68
commons-math,0.2
commons-math,0.05
commons-math,0.1
commons-math,0.02
commons-math,0.06
commons-math,0.06
commons-math,0.8
commons-math,0.03
commons-math,0.28
commons-math,1.28
commons-math,0.03
commons-math,0.05
commons-math,0.05
commons-math,0.08
commons-math,0.08
commons-math,4.42
commons-math,0.06
commons-math,0.21
commons-math,0.02
commons-math,0.45
commons-math,0.21
commons-math,0.7
commons-math,0.13
commons-math,0.07
commons-math,0.42
commons-math,0.49
commons-math,0.39
commons-math,0.73
commons-math,0.03
commons-math,7.1
commons-math,0.12
commons-math,0.02
commons-math,0.21
commons-math,0.77
commons-math,0.02
commons-math,1.13
commons-math,0.1
commons-math,0.02
commons-math,0.38
commons-math,12.93
commons-math,6.53
commons-math,0.08
commons-math,1.63
commons-math,0.02
commons-math,0.41
commons-math,7.14
commons-math,0.09
commons-math,0.03
commons-math,0.11
commons-math,0.06
commons-math,0.03
commons-math,0.09
commons-math,0.92
commons-math,0.03
commons-math,0.14
commons-math,5.37
commons-math,0.31
commons-math,3.61
commons-math,0.1
commons-math,0.05
commons-math,0.74
commons-math,0.08
commons-math,0.03
commons-math,0.04
commons-math,0.84
commons-math,1.0
commons-math,0.06
commons-math,0.02
commons-math,0.23
commons-math,0.02
commons-math,0.1
commons-math,0.09
commons-math,0.17
commons-math,0.15
commons-math,0.25
commons-math,0.06
commons-math,0.05
commons-math,0.03
commons-math,0.46
commons-math,0.12
commons-math,0.12
commons-math,0.1
commons-math,0.03
commons-math,0.12
commons-math,4.64
commons-math,0.06
commons-math,1.29
commons-math,0.43
commons-math,0.45
commons-math,0.05
commons-math,0.19
commons-math,0.02
commons-math,0.17
