Project,Total Tests,Total Tests Deleted,Tests Deleted in %
pmd,1759,5,0.28
pmd,789,4,0.51
pmd,1533,1,0.07
pmd,1693,1,0.06
pmd,2009,2,0.1
pmd,1664,102,6.13
pmd,1639,2,0.12
pmd,829,1,0.12
pmd,1627,1,0.06
pmd,1594,2,0.13
pmd,1120,260,23.21
pmd,1168,1,0.09
pmd,515,1,0.19
pmd,1468,1,0.07
pmd,764,17,2.23
pmd,1122,5,0.45
pmd,1605,1,0.06
pmd,1696,29,1.71
pmd,1630,3,0.18
pmd,1639,3,0.18
pmd,879,43,4.89
pmd,1757,1,0.06
pmd,887,16,1.8
pmd,1287,1,0.08
pmd,1746,4,0.23
pmd,1602,6,0.37
pmd,736,1,0.14
pmd,1567,16,1.02
pmd,1633,2,0.12
pmd,584,2,0.34
pmd,587,1,0.17
pmd,539,1,0.19
pmd,1588,90,5.67
pmd,930,5,0.54
pmd,1743,1,0.06
pmd,430,1,0.23
pmd,1018,1,0.1
pmd,1531,7,0.46
pmd,569,17,2.99
pmd,478,1,0.21
pmd,1623,9,0.55
pmd,1652,2,0.12
pmd,518,1,0.19
pmd,85,19,22.35
pmd,1714,1,0.06
pmd,886,1,0.11
pmd,1519,4,0.26
pmd,1646,1,0.06
pmd,536,1,0.19
pmd,816,53,6.5
pmd,1605,3,0.19
pmd,528,26,4.92
pmd,305,2,0.66
pmd,1592,1,0.06
pmd,1712,6,0.35
pmd,1729,1,0.06
pmd,1748,1,0.06
pmd,671,1,0.15
pmd,856,7,0.82
pmd,1898,10,0.53
pmd,2061,1,0.05
pmd,1532,1,0.07
pmd,863,1,0.12
pmd,1622,40,2.47
pmd,2063,8,0.39
pmd,892,4,0.45
pmd,923,17,1.84
pmd,935,1,0.11
pmd,1749,1,0.06
pmd,1645,5,0.3
pmd,1644,5,0.3
pmd,1641,1,0.06
pmd,1748,2,0.11
pmd,2076,3,0.14
pmd,824,1,0.12
pmd,1129,4,0.35
pmd,1006,1,0.1
pmd,1747,1,0.06
pmd,1941,1,0.05
pmd,347,1,0.29
pmd,552,1,0.18
pmd,1735,1,0.06
pmd,459,1,0.22
pmd,575,1,0.17
pmd,1529,1,0.07
pmd,1116,5,0.45
pmd,900,2,0.22
pmd,1131,4,0.35
pmd,613,3,0.49
pmd,1616,1,0.06
pmd,1477,4,0.27
pmd,539,1,0.19
pmd,914,26,2.84
pmd,1538,5,0.33
pmd,541,2,0.37
pmd,1746,1,0.06
pmd,464,2,0.43
pmd,1697,1,0.06
pmd,468,3,0.64
pmd,1989,2,0.1
pmd,1767,4,0.23
pmd,210,1,0.48
pmd,906,31,3.42
pmd,855,1,0.12
pmd,1617,1,0.06
pmd,1553,3,0.19
pmd,1520,1,0.07
pmd,1531,1,0.07
pmd,1041,2,0.19
pmd,1134,1,0.09
pmd,1638,5,0.31
pmd,522,4,0.77
pmd,1746,1,0.06
pmd,852,1,0.12
pmd,1134,13,1.15
pmd,467,11,2.36
pmd,1382,1,0.07
pmd,551,1,0.18
pmd,1650,2,0.12
pmd,93,1,1.08
pmd,341,20,5.87
pmd,1815,1,0.06
pmd,1245,12,0.96
pmd,419,1,0.24
pmd,1605,3,0.19
pmd,795,1,0.13
pmd,891,1,0.11
pmd,1008,1,0.1
pmd,1183,2,0.17
pmd,64,1,1.56
pmd,129,1,0.78
pmd,461,1,0.22
pmd,515,1,0.19
pmd,1112,2,0.18
pmd,1259,1,0.08
pmd,1623,6,0.37
pmd,706,4,0.57
pmd,1601,10,0.62
pmd,1636,2,0.12
pmd,1637,1,0.06
pmd,1490,1,0.07
pmd,847,1,0.12
pmd,1119,10,0.89
pmd,89,6,6.74
pmd,1746,1,0.06
pmd,1678,1,0.06
pmd,707,1,0.14
pmd,903,1,0.11
pmd,1560,22,1.41
pmd,442,1,0.23
pmd,1113,10,0.9
pmd,1202,1,0.08
pmd,1653,6,0.36
pmd,314,4,1.27
pmd,341,1,0.29
pmd,211,1,0.47
pmd,1603,1,0.06
pmd,1665,1,0.06
pmd,767,4,0.52
pmd,533,1,0.19
pmd,577,1,0.17
pmd,949,114,12.01
pmd,1569,1,0.06
pmd,1532,22,1.44
pmd,310,6,1.94
pmd,1712,1,0.06
pmd,532,4,0.75
pmd,443,1,0.23
pmd,1618,1,0.06
pmd,893,1,0.11
pmd,239,1,0.42
pmd,464,2,0.43
pmd,420,1,0.24
pmd,1568,3,0.19
pmd,1969,5,0.25
pmd,1724,11,0.64
pmd,1530,2,0.13
pmd,691,1,0.14
pmd,455,6,1.32
pmd,708,1,0.14
pmd,1649,15,0.91
pmd,1629,6,0.37
pmd,1604,1,0.06
pmd,902,9,1.0
pmd,1712,3,0.18
pmd,1476,1,0.07
pmd,1593,2,0.13
pmd,1551,1,0.06
pmd,1552,4,0.26
pmd,786,3,0.38
pmd,1729,1,0.06
pmd,709,6,0.85
pmd,210,1,0.48
pmd,1639,1,0.06
pmd,115,3,2.61
pmd,889,3,0.34
pmd,1747,1,0.06
pmd,1569,1,0.06
pmd,1532,4,0.26
pmd,540,1,0.19
pmd,938,1,0.11
pmd,468,1,0.21
pmd,508,29,5.71
pmd,514,4,0.78
pmd,1920,16,0.83
pmd,990,20,2.02
pmd,49,3,6.12
pmd,1526,2,0.13
pmd,467,2,0.43
pmd,825,12,1.45
pmd,890,4,0.45
pmd,592,1,0.17
pmd,957,20,2.09
pmd,1748,1,0.06
pmd,1495,2,0.13
pmd,1593,7,0.44
pmd,156,1,0.64
pmd,539,1,0.19
pmd,523,1,0.19
pmd,1663,9,0.54
pmd,591,2,0.34
pmd,786,1,0.13
pmd,1605,1,0.06
pmd,511,1,0.2
pmd,1646,2,0.12
pmd,460,1,0.22
pmd,1588,14,0.88
pmd,244,2,0.82
pmd,1460,1,0.07
pmd,508,1,0.2
pmd,1582,14,0.88
pmd,503,1,0.2
pmd,1002,1,0.1
pmd,1588,4,0.25
pmd,1521,3,0.2
pmd,555,1,0.18
pmd,1656,7,0.42
pmd,838,15,1.79
pmd,1726,45,2.61
pmd,1647,1,0.06
pmd,851,1,0.12
pmd,320,2,0.62
pmd,540,1,0.19
pmd,1533,1,0.07
pmd,1311,1,0.08
pmd,455,2,0.44
pmd,1133,1,0.09
pmd,537,1,0.19
pmd,81,2,2.47
pmd,1641,1,0.06
pmd,905,1,0.11
pmd,1515,1,0.07
pmd,768,2,0.26
pmd,1112,2,0.18
pmd,1696,6,0.35
pmd,346,4,1.16
pmd,872,5,0.57
pmd,862,1,0.12
pmd,592,3,0.51
pmd,535,16,2.99
pmd,887,2,0.23
pmd,796,2,0.25
pmd,1750,1,0.06
pmd,1713,6,0.35
pmd,463,3,0.65
pmd,786,1,0.13
pmd,1744,3,0.17
pmd,1744,1,0.06
pmd,1641,1,0.06
pmd,1003,1,0.1
pmd,1568,15,0.96
pmd,1490,1,0.07
pmd,1550,2,0.13
pmd,540,1,0.19
pmd,704,2,0.28
pmd,1619,2,0.12
pmd,1538,2,0.13
pmd,159,6,3.77
pmd,1639,98,5.98
pmd,1707,7,0.41
pmd,823,37,4.5
pmd,361,1,0.28
pmd,538,4,0.74
pmd,526,2,0.38
pmd,1548,3,0.19
pmd,1696,1,0.06
pmd,1585,1,0.06
pmd,539,2,0.37
pmd,422,4,0.95
pmd,1530,1,0.07
pmd,591,8,1.35
pmd,84,3,3.57
pmd,466,3,0.64
pmd,1582,9,0.57
pmd,934,12,1.28
pmd,1698,4,0.24
pmd,209,17,8.13
pmd,1643,2,0.12
pmd,568,1,0.18
pmd,85,1,1.18
pmd,1602,6,0.37
pmd,338,1,0.3
pmd,1268,1,0.08
pmd,538,1,0.19
pmd,451,2,0.44
pmd,361,1,0.28
pmd,880,1,0.11
pmd,1589,1,0.06
pmd,1746,1,0.06
pmd,705,1,0.14
